sent_id,sentence,entities,uris
1592,"Maka  ( Kami hukum mereka ) karena mereka melanggar perjanjian itu  kafir terhadap keterangan-keterangan Allah  membunuh nabi-nabi tanpa hak ( alasan yang benar )  dan mengatakan  "" Hati kami tertutup . "" Sebenarnya Allah telah mengunci hati mereka karena kekufurannya .","['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
2411,mereka beriman  Kami hilangkan dari mereka azab yang menghinakan dalam kehidupan dunia dan Kami berikan kesenangan hidup ( sementara ) kepada mereka sampai waktu yang ditentukan . Seandainya Tuhanmu menghendaki  tentulah semua orang di bumi seluruhnya beriman .,['bumi'],['http://www.wikidata.org/entity/Q2']
1744,benar-benar bukanlah orang-orang mukmin . Sesungguhnya Kami telah menurunkan Taurat .,['Taurat'],['http://www.wikidata.org/entity/Q2383104']
1711,Maka  dia pun ( benar-benar ) membunuhnya sehingga dia termasuk orang-orang yang rugi .,[],[]
255,Alif Lām Mīm .,[],[]
1773,Sesungguhnya Allah tidak memberi petunjuk kepada kaum yang zalim .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1648,Diharamkan bagimu ( memakan ) bangkai  darah  daging babi  dan ( daging hewan ) yang disembelih bukan atas ( nama ) Allah  yang tercekik  yang dipukul  yang jatuh  yang ditanduk  dan yang diterkam binatang buas  kecuali yang ( sempat ) kamu sembelih . ( Diharamkan pula ) apa yang disembelih untuk berhala . ( Demikian pula ) mengundi nasib dengan azlām ( anak panah )  ( karena ) itu suatu perbuatan fasik .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2159,"Katakanlah  "" Apakah yang Dia haramkan itu dua yang jantan  dua yang betina  atau yang ada dalam kandungan kedua betinanya ? Terangkanlah",[],[]
412,Maka  maafkanlah ( biarkanlah ) dan berlapang dadalah ( berpalinglah dari mereka ) sehingga Allah memberikan perintah-Nya .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1476,Apabila engkau ( Nabi Muhammad ) berada di tengah-tengah mereka ( sahabatmu dan dalam keadaan takut diserang )  lalu engkau hendak melaksanakan salat bersama mereka  hendaklah segolongan dari mereka berdiri ( salat ) bersamamu dengan menyandang senjatanya .,['Muhammad'],['http://www.wikidata.org/entity/Q9458']
2117,Orang-orang yang berdosa nanti akan ditimpa kehinaan di sisi Allah dan azab yang keras karena tipu daya yang mereka lakukan .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1712,"Kemudian  Allah mengirim seekor burung gagak untuk menggali tanah supaya Dia memperlihatkan kepadanya ( Qabil ) bagaimana cara mengubur mayat saudaranya . ( Qabil ) berkata  "" Celakalah aku ! Mengapa","['Allah', 'Qabil', 'Qabil']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q40326813', 'http://www.wikidata.org/entity/Q40326813']"
874,Maka  tidak ada dosa bagi kamu jika kamu tidak mencatatnya .,[],[]
837,Kebaikan apa pun yang kamu infakkan  ( manfaatnya ) untuk dirimu ( sendiri ) .,[],[]
2506,Biarkan mereka ( orang-orang musyrik ) mengingkari apa yang telah Kami anugerahkan kepada mereka .,[],[]
655,Sesungguhnya orang-orang yang beriman serta orang-orang yang berhijrah dan berjihad di jalan Allah  mereka itu mengharapkan rahmat Allah .,"['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
2288,Aku mengetahui dari Allah apa yang tidak kamu ketahui .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1767,Jika mereka berpaling ( dari hukum yang telah diturunkan Allah )  ketahuilah bahwa sesungguhnya Allah berkehendak menimpakan musibah kepada mereka disebabkan sebagian dosa-dosa mereka .,"['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
1653,"Mereka bertanya kepadamu ( Nabi Muhammad )  "" Apakah yang dihalalkan bagi mereka ? """,['Muhammad'],['http://www.wikidata.org/entity/Q9458']
2389,Tidak ada yang beriman kepada Musa selain keturunan dari kaumnya disertai ketakutan kepada Fir'aun dan para pemuka kaumnya yang akan menyiksa mereka .,"['Musa', ""Fir'aun""]","['http://www.wikidata.org/entity/Q1990155', 'http://www.wikidata.org/entity/Q37110']"
2464,Maka  Allah menghancurkan rumah-rumah mereka mulai dari fondasinya  lalu atapnya jatuh menimpa mereka dari atas .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
436,"Katakanlah  "" Sesungguhnya petunjuk Allah itulah petunjuk ( yang sebenarnya ) . "" Sungguh  jika engkau mengikuti hawa nafsu mereka setelah ilmu ( kebenaran ) sampai kepadamu  tidak ada bagimu pelindung dan penolong dari ( azab ) Allah .","['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
2520,Akan tetapi  setan menjadikan perbuatan mereka ( yang buruk ) terasa indah bagi mereka sehingga ia ( setan ) menjadi pemimpin mereka pada hari ini ( di dunia ) dan bagi mereka azab yang sangat pedih ( di akhirat ) .,[],[]
2485,"Mereka sungguh-sungguh bersumpah dengan ( nama ) Allah  "" Allah tidak akan membangkitkan orang yang mati . "" Bukan demikian ( justru Allah pasti akan membangkitkannya ) . ( Yang demikian ini ) adalah janji yang pasti Dia penuhi  tetapi kebanyakan manusia tidak mengetahui  supaya Dia menjelaskan kepada mereka apa yang mereka perselisihkan  dan supaya orang-orang yang kufur mengetahui bahwa mereka adalah para pendusta .","['Allah', 'Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
1351,Di antara orang-orang Yahudi ada yang mengubah perkataan dari tempat-tempatnya .,['orang-orang Yahudi'],['http://www.wikidata.org/entity/Q7325']
2184,Maka  siapakah yang lebih zalim daripada orang yang mendustakan ayat-ayat Allah dan berpaling darinya ? Kelak,['Allah'],['http://www.wikidata.org/entity/Q2095353']
421,Allah akan memberi putusan di antara mereka pada hari Kiamat tentang apa ( agama ) yang mereka perselisihkan .,"['Allah', 'hari Kiamat']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q12200906']"
1928,Jika Allah menimpakan kemudaratan kepadamu  tidak ada yang dapat menghilangkannya selain Dia ; dan jika Dia memberikan kebaikan kepadamu  Dia Mahakuasa atas segala sesuatu .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
980,"Para hawari ( sahabat setianya ) menjawab  "" Kamilah penolong ( agama ) Allah . Kami beriman kepada Allah dan saksikanlah sesungguhnya kami adalah orang-orang muslim .","['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
1072,Kebaikan apa pun yang mereka kerjakan  mereka tidak akan dihalangi dari ( pahala ) - nya .,[],[]
2366,"Mereka ( yang menyekutukan Allah ) berkata  "" Allah mengangkat anak . "" Mahasuci Dia .","['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
2040,Mereka itulah ( para nabi ) yang telah diberi petunjuk oleh Allah .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
933,Allah Maha Melihat hamba-hamba-Nya .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
197,Hingga apabila bumi itu telah sempurna keindahannya  terhias  dan pemiliknya mengira bahwa mereka pasti menguasainya ( memetik hasilnya )  datanglah kepadanya azab Kami pada waktu malam atau siang .,['bumi'],['http://www.wikidata.org/entity/Q2']
2168,"Maka  jika mereka mendustakanmu  katakanlah  "" Tuhanmu mempunyai rahmat yang luas dan siksa-Nya tidak dapat dielakkan dari orang-orang yang berdosa . "" Orang-orang musyrik akan berkata  "" Jika Allah menghendaki  tentu kami tidak akan mempersekutukan-Nya  begitu pula nenek moyang kami  dan kami tidak akan mengharamkan apa pun . "" Seperti itu pula orang-orang sebelum mereka telah mendustakan ( para rasul ) sampai mereka merasakan azab Kami .",['Allah'],['http://www.wikidata.org/entity/Q2095353']
94,Bukankah mereka sudah terikat perjanjian dalam kitab suci ( Taurat ) bahwa mereka tidak akan mengatakan kepada Allah  kecuali yang benar  dan mereka pun telah mempelajari apa yang tersebut di dalamnya ? Negeri,"['Taurat', 'Allah']","['http://www.wikidata.org/entity/Q2383104', 'http://www.wikidata.org/entity/Q2095353']"
658,"Katakanlah  "" Pada keduanya terdapat dosa besar dan beberapa manfaat bagi manusia . ( Akan tetapi  ) dosa keduanya lebih besar daripada manfaatnya . "" Mereka ( juga ) bertanya kepadamu ( tentang ) apa yang mereka infakkan .",[],[]
2225,Maka  ketika keduanya telah mencicipi ( buah ) pohon itu  tampaklah pada keduanya auratnya dan mulailah keduanya menutupinya dengan daun-daun ( di ) surga .,[],[]
1663,"Ingatlah nikmat Allah kepadamu dan perjanjian-Nya yang telah Dia ikatkan kepadamu ketika kamu mengatakan  "" Kami mendengar dan kami menaati . "" Bertakwalah kepada Allah .","['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
1510,Siapa yang menentang Rasul ( Nabi Muhammad ) setelah jelas kebenaran baginya dan mengikuti jalan yang bukan jalan orang-orang mukmin  Kami biarkan dalam kesesatannya dan akan Kami masukkan ke dalam ( neraka ) Jahanam .,"['Muhammad', 'Jahanam']","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q58418']"
135,Sesungguhnya berhala-berhala yang kamu seru selain Allah adalah makhluk ( yang lemah ) seperti kamu .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
533,Sesungguhnya orang-orang yang menyembunyikan apa yang telah diturunkan Allah  yaitu Kitab ( Taurat )  dan menukarkannya dengan harga murah  mereka hanya menelan api neraka ke dalam perutnya .,"['Allah', 'Taurat']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2383104']"
240,Apabila azab itu terjadi  apakah kemudian kamu baru memercayainya ? Apakah,[],[]
842,Kebaikan apa pun yang kamu infakkan  sesungguhnya Allah Mahatahu tentang itu .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1187,Sesungguhnya orang-orang yang membeli kekufuran dengan iman sedikit pun tidak merugikan Allah dan akan mendapat azab yang sangat pedih .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2457,Maka  orang-orang yang tidak beriman kepada akhirat hatinya mengingkari ( keesaan Allah ) .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
720,Tidak ada dosa bagimu atas kata sindiran untuk meminang perempuan-perempuan atau ( keinginan menikah ) yang kamu sembunyikan dalam hati .,[],[]
820,Kemudian  datanglah masa tua  sedangkan dia memiliki keturunan yang masih kecil-kecil .,[],[]
1481,Sesungguhnya Allah telah menyediakan azab yang menghinakan bagi orang-orang kafir .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1274,Itu adalah batas-batas ( ketentuan ) Allah .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1191,Allah tidak akan memperlihatkan kepadamu hal-hal yang gaib  tetapi Allah memilih siapa yang Dia kehendaki di antara rasul-rasul-Nya .,"['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
2608,Sesungguhnya orang-orang yang mengada-adakan kebohongan terhadap Allah tidak akan beruntung . ( Itu adalah ) kesenangan yang sedikit dan bagi mereka ada azab yang pedih .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1024,"hanya kepada-Nya apa yang ada di langit dan di bumi berserah diri  baik dengan suka maupun terpaksa  dan hanya kepada-Nya mereka dikembalikan . Katakanlah ( Nabi Muhammad )  "" Kami beriman kepada Allah dan pada apa yang diturunkan kepada kami dan yang diturunkan kepada Ibrahim  Ismail  Ishaq  Ya'qub beserta anak cucunya  dan apa yang diberikan kepada Musa  Isa  serta para nabi dari Tuhan mereka .","['bumi', 'Muhammad', 'Allah', 'Ibrahim', 'Ismail', 'Ishaq', ""Ya'qub"", 'Musa', 'Isa']","['http://www.wikidata.org/entity/Q2', 'http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q1768161', 'http://www.wikidata.org/entity/Q470988', 'http://www.wikidata.org/entity/Q1642480', 'http://www.wikidata.org/entity/Q2513598', 'http://www.wikidata.org/entity/Q1990155', 'http://www.wikidata.org/entity/Q51664']"
179,"Katakanlah ( Nabi Muhammad )  "" Tidaklah pantas bagiku menggantinya atas kemauanku sendiri . Aku tidak mengikuti  kecuali apa yang diwahyukan kepadaku .",['Muhammad'],['http://www.wikidata.org/entity/Q9458']
1058,Kamu ( umat Islam ) adalah umat terbaik yang dilahirkan untuk manusia ( selama ) kamu menyuruh ( berbuat ) yang makruf  mencegah dari yang mungkar  dan beriman kepada Allah .,"['umat Islam', 'Allah']","['http://www.wikidata.org/entity/Q47740', 'http://www.wikidata.org/entity/Q2095353']"
1221,Ya Tuhan kami  anugerahilah kami apa yang telah Engkau janjikan kepada kami melalui rasul-rasul-Mu dan janganlah Engkau hinakan kami pada hari Kiamat .,['hari Kiamat'],['http://www.wikidata.org/entity/Q12200906']
757,Maka  siapa yang meminum ( airnya )  sesungguhnya dia tidak termasuk ( golongan ) - ku .,[],[]
965,"( Allah ) berfirman  "" Demikianlah  Allah melakukan apa yang Dia kehendaki . "" Dia ( Zakaria ) berkata  "" Wahai Tuhanku  berilah aku suatu tanda ( kehamilan istriku ) . "" Allah berfirman  "" Tandanya bagimu adalah engkau tidak ( dapat ) berbicara dengan manusia selama tiga hari  kecuali dengan isyarat . Sebutlah ( nama ) Tuhanmu sebanyak-banyaknya dan bertasbihlah pada waktu petang dan pagi hari . "" ( Ingatlah ) ketika Malaikat ( Jibril ) berkata  "" Wahai Maryam  sesungguhnya Allah telah memilihmu  menyucikanmu  dan melebihkanmu di atas seluruh perempuan di semesta alam ( pada masa itu ) .","['Allah', 'Allah', 'Zakaria', 'Allah', 'Jibril', 'Maryam', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2420409', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q3467762', 'http://www.wikidata.org/entity/Q1478857', 'http://www.wikidata.org/entity/Q2095353']"
1784,Apabila kamu menyeru untuk ( melaksanakan ) salat  mereka menjadikannya bahan ejekan dan permainan .,[],[]
1048,Berpegangteguhlah kamu semuanya pada tali ( agama ) Allah  janganlah bercerai berai  dan ingatlah nikmat Allah kepadamu ketika kamu dahulu bermusuhan  lalu Allah mempersatukan hatimu sehingga dengan karunia-Nya kamu menjadi bersaudara . ( Ingatlah pula ketika itu ) kamu berada di tepi jurang neraka  lalu Allah menyelamatkan kamu dari sana .,"['Allah', 'Allah', 'Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
708,Allah mengetahui  sedangkan kamu tidak mengetahui .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1509,Siapa yang berbuat demikian karena mencari rida Allah kelak Kami anugerahkan kepadanya pahala yang sangat besar .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1115,Masa ( kejayaan dan kehancuran ) itu Kami pergilirkan di antara manusia ( agar mereka mendapat pelajaran ) dan Allah mengetahui orang-orang beriman ( yang sejati ) dan sebagian kamu dijadikan-Nya ( gugur sebagai ) syuhada .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1940,Mereka tidak membinasakan kecuali diri mereka sendiri  tetapi mereka tidak menyadari .,[],[]
545,Yang demikian itu adalah keringanan dan rahmat dari Tuhanmu .,[],[]
1841,"Mereka berkata  "" Ya Tuhan kami  kami telah beriman .",[],[]
782,Kursi-Nya ( ilmu dan kekuasaan-Nya ) meliputi langit dan bumi .,['bumi'],['http://www.wikidata.org/entity/Q2']
1407,Sesungguhnya tipu daya setan itu lemah .,[],[]
839,Kebaikan apa pun yang kamu infakkan  niscaya kamu akan diberi ( pahala ) secara penuh dan kamu tidak akan dizalimi . ( Apa pun yang kamu infakkan ) diperuntukkan bagi orang-orang fakir yang terhalang ( usahanya karena jihad ) di jalan Allah dan mereka tidak dapat berusaha di bumi .,"['Allah', 'bumi']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2']"
2384,"tidak akan beriman kepada kamu berdua . "" Fir'aun berkata ( kepada para pemuka kaumnya )  "" Datangkanlah kepadaku semua penyihir yang ulung ! ""","[""Fir'aun""]",['http://www.wikidata.org/entity/Q37110']
787,Siapa yang ingkar kepada tagut dan beriman kepada Allah sungguh telah berpegang teguh pada tali yang sangat kuat yang tidak akan putus .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1107,Siapa ( lagi ) yang dapat mengampuni dosa-dosa selain Allah ? Mereka,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1787,"Katakanlah ( Nabi Muhammad )  "" Apakah akan aku beritakan kepadamu tentang sesuatu yang lebih buruk pembalasannya daripada itu di sisi Allah ? (","['Muhammad', 'Allah']","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q2095353']"
458,"kepada-Nya kami menyembah . Katakanlah ( Nabi Muhammad )  "" Apakah kamu ( Yahudi dan Nasrani ) hendak berdebat dengan kami tentang Allah ? Padahal","['Muhammad', 'Yahudi', 'Nasrani', 'Allah']","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q7325', 'http://www.wikidata.org/entity/Q106039', 'http://www.wikidata.org/entity/Q2095353']"
1741,Akan tetapi  jika engkau memutuskan ( perkara mereka )  putuskanlah dengan adil .,[],[]
2586,"Apabila Kami ganti suatu ayat di tempat ayat yang lain  padahal Allah lebih mengetahui apa yang diturunkan-Nya  mereka berkata  "" Sesungguhnya engkau ( Nabi Muhammad ) adalah pembuat kebohongan . "" Bahkan kebanyakan mereka tidak mengetahui .","['Allah', 'Muhammad']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q9458']"
510,Sesungguhnya orang-orang yang menyembunyikan apa yang telah Kami turunkan berupa keterangan-keterangan dan petunjuk  setelah Kami jelaskan kepada manusia dalam Kitab ( Al-Qur'an )  mereka itulah yang dilaknat Allah dan dilaknat ( pula ) oleh mereka yang melaknat  kecuali orang-orang yang telah bertobat  mengadakan perbaikan  dan menjelaskan ( - nya ) .,"[""Al-Qur'an"", 'Allah']","['http://www.wikidata.org/entity/Q428', 'http://www.wikidata.org/entity/Q2095353']"
2087,"Katakanlah  "" Sesungguhnya bukti-bukti itu hanya ada pada sisi Allah . "" Kamu tidak akan mengira bahwa jika bukti ( mukjizat ) itu datang  mereka tidak juga akan beriman . ( Kamu pun tidak akan mengira bahwa ) Kami akan memalingkan hati dan penglihatan mereka seperti pertama kali mereka tidak beriman kepadanya ( Al-Qur'an ) serta Kami membiarkan mereka bingung dalam kesesatan .","['Allah', ""Al-Qur'an""]","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q428']"
1390,Kami tidak mengutus seorang rasul pun  kecuali untuk ditaati dengan izin Allah .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
946,Allah memperingatkan kamu tentang diri-Nya ( siksa-Nya ) .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2512,Apakah dia akan memeliharanya dengan ( menanggung ) kehinaan atau akan membenamkannya ke dalam tanah ( hidup-hidup ) ? Ingatlah,[],[]
2556,Dia menjadikan pakaian bagimu untuk melindungimu dari panas dan pakaian ( baju besi ) untuk melindungimu dalam peperangan .,[],[]
1877,Allah telah memaafkan ( kamu ) tentang hal itu .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
297,"Setelah dia ( Adam ) menyebutkan nama-nama itu  Dia berfirman  "" Bukankah telah Kukatakan kepadamu bahwa Aku mengetahui rahasia langit dan bumi  dan Aku mengetahui apa yang kamu nyatakan dan apa yang selalu kamu sembunyikan ? ""","['Adam', 'bumi']","['http://www.wikidata.org/entity/Q2001710', 'http://www.wikidata.org/entity/Q2']"
2076,Dialah Yang Mahahalus lagi Mahateliti .,['Yang Mahahalus lagi Mahateliti'],['http://www.wikidata.org/entity/Q2095353']
2030,Sebelumnya Kami telah menganugerahkan petunjuk kepada Nuh . ( Kami juga menganugerahkan petunjuk ) kepada sebagian dari keturunannya  yaitu Daud  Sulaiman  Ayyub  Yusuf  Musa  dan Harun .,"['Nuh', 'Daud', 'Sulaiman', 'Ayyub', 'Yusuf', 'Musa', 'Harun']","['http://www.wikidata.org/entity/Q1782672', 'http://www.wikidata.org/entity/Q1257863', 'http://www.wikidata.org/entity/Q1768167', 'http://www.wikidata.org/entity/Q2625307', 'http://www.wikidata.org/entity/Q563644', 'http://www.wikidata.org/entity/Q1990155', 'http://www.wikidata.org/entity/Q380714']"
1772,Siapa di antara kamu yang menjadikan mereka teman setia  maka sesungguhnya dia termasuk golongan mereka .,[],[]
1657,Makanan ( sembelihan ) Ahlulkitab itu halal bagimu dan makananmu halal ( juga ) bagi mereka . ( Dihalalkan bagimu menikahi ) perempuan-perempuan yang menjaga kehormatandi antara perempuan-perempuan yang beriman dan perempuan-perempuan yang menjaga kehormatan di antara orang-orang yang diberi kitab suci sebelum kamu  apabila kamu membayar maskawin mereka untuk menikahinya  tidak dengan maksud berzina  dan tidak untuk menjadikan ( mereka ) pasangan gelap ( gundik ) .,[],[]
1303,Allah lebih tahu tentang keimananmu .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
169,Jikalau Allah menyegerakan keburukan bagi manusia sebagaimana permintaan mereka untuk menyegerakan kebaikan  pasti ajal mereka diakhiri .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1245,Janganlah kamu serahkan kepada orang-orang yang belum sempurna akalnya harta ( mereka yang ada dalam kekuasaan ) - mu yang Allah jadikan sebagai pokok kehidupanmu .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2261,"Mereka menyeru para penghuni surga  "" Salāmun ' alaikum ( semoga keselamatan tercurah kepadamu ) . "" Mereka belum dapat memasukinya  padahal mereka sangat ingin ( memasukinya ) .",[],[]
1378,Apabila kamu menetapkan hukum di antara manusia  hendaklah kamu tetapkan secara adil .,[],[]
1056,Itulah ayat-ayat Allah yang Kami bacakan kepadamu dengan benar dan tidaklah Allah berkehendak melakukan kezaliman pada semesta alam .,"['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
2023,"Tidakkah kamu dapat mengambil pelajaran ? """,[],[]
1713,"aku tidak mampu berbuat seperti burung gagak ini sehingga aku dapat mengubur mayat saudaraku ? """,[],[]
1651,Pada hari ini telah Aku sempurnakan agamamu untukmu  telah Aku cukupkan nikmat-Ku bagimu  dan telah Aku ridai Islam sebagai agamamu .,['Islam'],['http://www.wikidata.org/entity/Q432']
2245,Siapakah yang lebih zalim daripada orang yang mengada-adakan kebohongan terhadap Allah atau yang mendustakan ayat-ayat-Nya ? Mereka,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2237,Mereka mengira bahwa mereka adalah orang-orang yang mendapat petunjuk .,[],[]
1432,Apabila kamu dihormati dengan suatu penghormatan ( salam )  balaslah penghormatan itu dengan yang lebih baik daripadanya atau balaslah dengan yang sepadan .,[],[]
369,Mereka itulah orang-orang yang membeli kehidupan dunia dengan ( kehidupan ) akhirat .,[],[]
2129,Tuhanmu tidak lengah terhadap apa yang mereka kerjakan .,[],[]
671,Apabila mereka benar-benar suci ( setelah mandi wajib )  campurilah mereka sesuai dengan ( ketentuan ) yang diperintahkan Allah kepadamu .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
290,Namun  tidak ada yang Dia sesatkan dengan ( perumpamaan ) itu  selain orang-orang fasik  ( yaitu ) orang-orang yang melanggar perjanjian Allah setelah ( perjanjian ) itu diteguhkan  memutuskan apa yang diperintahkan Allah untuk disambungkan ( silaturahmi )  dan berbuat kerusakan di bumi .,"['Allah', 'Allah', 'bumi']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2']"
1793,"itulah seburuk - buruk apa yang selalu mereka perbuat . Orang-orang Yahudi berkata  "" Tangan Allah terbelenggu ( kikir ) . "" Sebenarnya tangan merekalah yang dibelenggu .","['Orang-orang Yahudi', 'Allah']","['http://www.wikidata.org/entity/Q7325', 'http://www.wikidata.org/entity/Q2095353']"
227,Di antara mereka ada orang yang beriman padanya ( Al-Qur'an )  dan di antara mereka ada ( pula ) orang yang tidak beriman padanya .,"[""Al-Qur'an""]",['http://www.wikidata.org/entity/Q428']
619,Di antara manusia ada yang pembicaraannya tentang kehidupan dunia mengagumkan engkau ( Nabi Muhammad ) dan dia menjadikan Allah sebagai saksi atas ( kebenaran ) isi hatinya .,"['Muhammad', 'Allah']","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q2095353']"
368,tidak ada balasan ( yang pantas ) bagi orang yang berbuat demikian di antaramu  selain kenistaan dalam kehidupan dunia dan pada hari Kiamat mereka dikembalikan pada azab yang paling berat . Allah tidak lengah terhadap apa yang kamu kerjakan .,"['hari Kiamat', 'Allah']","['http://www.wikidata.org/entity/Q12200906', 'http://www.wikidata.org/entity/Q2095353']"
112,Allah memiliki Asmaulhusna ( nama-nama yang terbaik ) .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1405,"Berilah kami pelindung dari sisi-Mu dan berilah kami penolong dari sisi-Mu . "" Orang-orang yang beriman berperang di jalan Allah dan orang-orang yang kufur berperang di jalan tagut .",['Allah'],['http://www.wikidata.org/entity/Q2095353']
1341,Allah adalah Maha Mengetahui ( keadaan ) mereka . Sesungguhnya Allah tidak akan menzalimi ( seseorang ) walaupun sebesar zarah .,"['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
2218,"Dia ( Allah ) berfirman  "" Apakah yang menghalangimu ( sehingga ) kamu tidak bersujud ketika Aku menyuruhmu ? """,['Allah'],['http://www.wikidata.org/entity/Q2095353']
959,"Aku memberinya nama Maryam serta memohon perlindungan-Mu untuknya dan anak cucunya dari setan yang terkutuk . "" Dia ( Allah ) menerimanya ( Maryam ) dengan penerimaan yang baik  membesarkannya dengan pertumbuhan yang baik  dan menyerahkan pemeliharaannya kepada Zakaria .","['Maryam', 'Allah', 'Maryam', 'Zakaria']","['http://www.wikidata.org/entity/Q1478857', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q1478857', 'http://www.wikidata.org/entity/Q2420409']"
1101,Wahai orang-orang yang beriman  janganlah kamu memakan riba dengan berlipat ganda dan bertakwalah kepada Allah agar kamu beruntung .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
928,Sesungguhnya agama ( yang diridai ) di sisi Allah ialah Islam .,"['Allah', 'Islam']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q432']"
52,Apakah mereka tidak mengetahui bahwa ( patung ) anak sapi itu tidak dapat berbicara dengan mereka dan tidak dapat ( pula ) menunjukkan jalan ( kebaikan ) kepada mereka ? (,[],[]
2402,Maka  mereka tidak berselisih hingga datang kepada mereka pengetahuan ( yang tersurat dalam Taurat ) .,['Taurat'],['http://www.wikidata.org/entity/Q2383104']
1843,"Mengapa kami tidak beriman kepada Allah dan kebenaran yang telah datang kepada kami  padahal kami sangat ingin agar Tuhan kami memasukkan kami bersama kaum yang saleh ? """,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2369,Kamu tidak mempunyai alasan kuat tentang ini .,[],[]
1212,Mereka akan mendapat azab yang sangat pedih .,[],[]
