sent_id,sentence,entities,uris
897,Dia menurunkan kepadamu ( Nabi Muhammad ) Kitab ( Al-Qur'an ) dengan hak  membenarkan ( kitab-kitab ) sebelumnya  serta telah menurunkan Taurat dan Injil sebelum ( turunnya Al-Qur'an ) sebagai petunjuk bagi manusia  dan menurunkan Al-Furqān ( pembeda yang hak dan yang batil ) .,"['Muhammad', ""Al-Qur'an"", 'Taurat', 'Injil', ""Al-Qur'an""]","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q428', 'http://www.wikidata.org/entity/Q2383104', 'http://www.wikidata.org/entity/Q1762323', 'http://www.wikidata.org/entity/Q428']"
2034,Kami telah memilih mereka ( menjadi nabi dan rasul ) dan Kami memberi mereka petunjuk menuju jalan yang lurus .,[],[]
2084,Demikianlah  Kami jadikan setiap umat menganggap baik pekerjaan mereka .,[],[]
1229,Mereka berendah hati kepada Allah dan tidak menukarkan ayat-ayat Allah dengan harga murah .,"['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
449,"Dia menjawab  "" Aku berserah diri kepada Tuhan seluruh alam . "" Ibrahim mewasiatkan ( ucapan ) itu kepada anak-anaknya dan demikian pula Ya'qub  "" Wahai anak-anakku  sesungguhnya Allah telah memilih agama ini untukmu . Janganlah kamu mati kecuali dalam keadaan muslim . "" Apakah kamu ( hadir ) menjadi saksi menjelang kematian Ya'qub ketika dia berkata kepada anak-anaknya  "" Apa yang kamu sembah sepeninggalku ? ""","['Ibrahim', ""Ya'qub"", 'Allah', ""Ya'qub""]","['http://www.wikidata.org/entity/Q1768161', 'http://www.wikidata.org/entity/Q2513598', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2513598']"
774,Wahai orang-orang yang beriman  infakkanlah sebagian dari rezeki yang telah Kami anugerahkan kepadamu sebelum datang hari ( Kiamat ) yang tidak ada ( lagi ) jual beli padanya ( hari itu )  tidak ada juga persahabatan yang akrab  dan tidak ada pula syafaat .,['Kiamat'],['http://www.wikidata.org/entity/Q12200906']
1470,Allah Maha Pemaaf lagi Maha Pengampun .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
330,Masukilah pintu gerbangnya sambil membungkuk dan katakanlah  ' Bebaskanlah kami ( dari dosa-dosa kami )  ' niscaya Kami mengampuni kesalahan-kesalahanmu .,[],[]
392,sebagian besar mereka tidak beriman . Setelah datang kepada mereka Rasul ( Nabi Muhammad ) dari Allah yang membenarkan apa yang ada pada mereka  sebagian orang yang diberi Kitab ( Taurat ) melemparkan Kitab Allah itu ke belakang punggung ( tidak menggubrisnya ) seakan-akan mereka tidak tahu .,"['Muhammad', 'Allah', 'Taurat', 'Allah']","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2383104', 'http://www.wikidata.org/entity/Q2095353']"
1512,Sesungguhnya Allah tidak akan mengampuni ( dosa ) karena mempersekutukan-Nya ( syirik )  tetapi Dia mengampuni apa ( dosa ) yang selain ( syirik ) itu bagi siapa yang Dia kehendaki .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
515,Tidak akan diringankan azab dari mereka  dan mereka tidak diberi penangguhan .,[],[]
1106,Demikian ( juga ) orang-orang yang apabila mengerjakan perbuatan keji atau menzalimi diri sendiri  mereka ( segera ) mengingat Allah lalu memohon ampunan atas dosa-dosanya .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1105,Allah mencintai orang-orang yang berbuat kebaikan .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1152,Allah menghidupkan dan mematikan .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1023,"Mereka menjawab  "" Kami mengakui . "" Allah berfirman  "" Kalau begitu  bersaksilah kamu ( para nabi ) dan Aku menjadi saksi ( pula ) bersama kamu . "" Siapa yang berpaling setelah itu  mereka itulah orang-orang fasik . Mengapa mereka mencari agama selain agama Allah ? Padahal","['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
1450,Tidak patut bagi seorang mukmin membunuh seorang mukmin  kecuali karena tersalah ( tidak sengaja ) .,[],[]
2537,Mengapa terhadap nikmat Allah mereka ingkar ?,['Allah'],['http://www.wikidata.org/entity/Q2095353']
422,Siapakah yang lebih zalim daripada orang yang melarang masjid-masjid Allah digunakan sebagai tempat berzikir di dalamnya dan berusaha merobohkannya ? Mereka,['Allah'],['http://www.wikidata.org/entity/Q2095353']
318,Pada yang demikian terdapat cobaan yang sangat besar dari Tuhanmu . ( Ingatlah ) ketika Kami membelah laut untukmu  lalu Kami menyelamatkanmu dan menenggelamkan ( Fir'aun dan ) pengikut-pengikut Fir ' aun  sedangkan kamu menyaksikan ( - nya ) Ingatlah ) ketika Kami menjanjikan ( petunjuk Taurat ) kepada Musa ( melalui munajat selama ) empat puluh malam .,"[""Fir'aun"", 'Taurat', 'Musa']","['http://www.wikidata.org/entity/Q37110', 'http://www.wikidata.org/entity/Q2383104', 'http://www.wikidata.org/entity/Q1990155']"
1261,Untuk kedua orang tua  bagian masing-masing seperenam dari harta yang ditinggalkan  jika dia ( yang meninggal ) mempunyai anak .,[],[]
714,Apabila keduanya ingin menyapih ( sebelum dua tahun ) berdasarkan persetujuan dan musyawarah antara keduanya  tidak ada dosa atas keduanya .,[],[]
1161,Jika Allah menolongmu  tidak ada yang ( dapat ) mengalahkanmu dan jika Dia membiarkanmu ( tidak memberimu pertolongan )  siapa yang ( dapat ) menolongmu setelah itu ? Oleh,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1264,Ini adalah ketetapan Allah .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1131,Wahai orang-orang yang beriman  jika kamu menaati orang-orang yang kufur  niscaya mereka akan mengembalikan kamu ke belakang ( murtad ) .,[],[]
232,antara mereka ada orang yang melihat kepada engkau . Apakah engkau dapat memberi petunjuk kepada orang yang buta  walaupun mereka tidak melihat ? Sesungguhnya,[],[]
1332,Jika kamu ( para wali ) khawatir terjadi persengketaan di antara keduanya  utuslah seorang juru damai dari keluarga laki-laki dan seorang juru damai dari keluarga perempuan .,[],[]
1965,kepada-Nya kamu menyeru . Maka  jika Dia menghendaki  Dia hilangkan apa ( bahaya dan siksa ) yang ( karenanya ) kamu memohon kepada-Nya  dan ( karena dahsyatnya keadaan ) kamu tinggalkan apa yang kamu persekutukan ( dengan Allah ) .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
371,Sungguh  Kami benar-benar telah menganugerahkan Kitab ( Taurat ) kepada Musa dan Kami menyusulkan setelahnya rasul-rasul .,"['Taurat', 'Musa']","['http://www.wikidata.org/entity/Q2383104', 'http://www.wikidata.org/entity/Q1990155']"
391,Mengapa setiap kali mereka mengikat janji  sekelompok mereka melanggarnya ? Bahkan,[],[]
893,Maafkanlah kami  ampunilah kami  dan rahmatilah kami .,[],[]
668,Mereka mengajak ke neraka  sedangkan Allah mengajak ke surga dan ampunan dengan izin-Nya . ( Allah ) menerangkan ayat-ayat-Nya kepada manusia agar mereka mengambil pelajaran .,"['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
862,Kemudian  setiap orang diberi balasan yang sempurna sesuai dengan apa yang telah dilakukannya dan mereka tidak dizalimi .,[],[]
1206,Kehidupan dunia hanyalah kesenangan yang memperdaya .,[],[]
2593,Yang demikian itu disebabkan mereka lebih mencintai kehidupan dunia daripada akhirat dan sesungguhnya Allah tidak memberi petunjuk kepada kaum yang kafir .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
448,"benar-benar telah memilihnya ( Ibrahim ) di dunia ini dan sesungguhnya di akhirat dia termasuk orang-orang saleh . ( Ingatlah ) ketika Tuhan berfirman kepadanya ( Ibrahim )  "" Berserahdirilah ! ""","['Ibrahim', 'Ibrahim']","['http://www.wikidata.org/entity/Q1768161', 'http://www.wikidata.org/entity/Q1768161']"
1362,Allah menyucikan siapa yang Dia kehendaki dan mereka tidak dizalimi sedikit pun . Perhatikanlah betapa mereka mengada-adakan kebohongan terhadap Allah .,"['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
2133,Sesungguhnya apa pun yang dijanjikan kepadamu pasti datang dan kamu tidak mampu menolaknya .,[],[]
2094,Maka  apakah ( pantas ) aku mencari selain Allah sebagai hakim  padahal Dialah yang menurunkan Kitab ( Al-Qur'an ) kepadamu ( dengan penjelasan ) secara terperinci ? Orang-orang,"['Allah', ""Al-Qur'an""]","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q428']"
2444,Sesungguhnya pada yang demikian itu benar-benar terdapat tanda ( kebesaran Allah ) bagi orang yang berpikir .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1237,Berikanlah kepada anak-anak yatim ( yang sudah dewasa ) harta mereka .,[],[]
1958,"Mereka ( orang-orang musyrik ) berkata  "" Mengapa tidak diturunkan kepadanya ( Nabi Muhammad ) suatu bukti ( mukjizat ) dari Tuhannya ? """,['Muhammad'],['http://www.wikidata.org/entity/Q9458']
2561,Apabila orang-orang yang berbuat zalim telah menyaksikan azab  mereka tidak mendapat keringanan dan tidak ( pula ) diberi penangguhan .,[],[]
2009,Jika dia hendak menebus dengan segala macam tebusan apa pun  niscaya tidak akan diterima .,[],[]
18,Sesungguhnya bumi ( ini ) milik Allah .,"['bumi', 'Allah']","['http://www.wikidata.org/entity/Q2', 'http://www.wikidata.org/entity/Q2095353']"
1415,Siapa yang berpaling  maka Kami tidak mengutus engkau ( Nabi Muhammad ) sebagai pemelihara mereka .,['Muhammad'],['http://www.wikidata.org/entity/Q9458']
1065,Yang demikian itu karena mereka mengingkari ayat-ayat Allah dan membunuh para nabi tanpa hak ( alasan yang benar ) .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
402,"Wahai orang-orang yang beriman  janganlah kamu katakan  "" Rā ' inā . "" Akan tetapi  katakanlah  "" Unẓurnā "" dan dengarkanlah .",[],[]
1424,Maka  berperanglah engkau ( Nabi Muhammad ) di jalan Allah .,"['Muhammad', 'Allah']","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q2095353']"
1071,Mereka itu termasuk orang-orang saleh .,[],[]
380,Kepada orang-orang kafir ( ditimpakan ) azab yang menghinakan .,[],[]
1608,Allah telah benar-benar berbicara kepada Musa ( secara langsung ) . ( Kami mengutus ) rasul-rasul sebagai pembawa berita gembira dan pemberi peringatan agar tidak ada alasan bagi manusia untuk membantah Allah setelah rasul-rasul itu ( diutus ) .,"['Allah', 'Musa', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q1990155', 'http://www.wikidata.org/entity/Q2095353']"
954,"Katakanlah ( Nabi Muhammad )  "" Taatilah Allah dan Rasul ( - Nya ) .","['Muhammad', 'Allah']","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q2095353']"
488,Maka  berlomba-lombalah kamu dalam berbagai kebajikan .,[],[]
1091,Allah Maha Mendengar lagi Maha Mengetahui . ( Ingatlah ) ketika dua golongan dari pihak kamu ingin ( mundur ) karena takut  padahal Allah adalah penolong mereka .,"['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
257,Merekalah yang mendapat petunjuk dari Tuhannya dan mereka itulah orang-orang yang beruntung .,[],[]
225,"( Nabi Muhammad )  "" ( Kalau demikian  ) buatlah satu surah yang semisal dengannya dan ajaklah siapa yang dapat kamu ( ajak ) selain Allah ( untuk menolongmu )  jika kamu orang-orang yang benar . "" Bahkan  mereka mendustakan apa yang mereka belum mengetahuinya dengan sempurna dan belum datang kepada mereka penjelasannya . Demikianlah halnya umat-umat sebelum mereka telah mendustakan ( para rasul ) .","['Muhammad', 'Allah']","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q2095353']"
877,Bertakwalah kepada Allah  Allah memberikan pengajaran kepadamu dan Allah Maha Mengetahui segala sesuatu .,"['Allah', 'Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
2527,Sesungguhnya pada yang demikian itu benar-benar terdapat tanda ( kebesaran Allah ) bagi kaum yang mengerti .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2372,Oleh karena itu  bulatkanlah keputusanmu dan kumpulkanlah sekutu-sekutumu ( untuk membinasakanku )  selanjutnya janganlah keputusanmu itu dirahasiakan .,[],[]
612,"Di antara manusia ada yang berdoa  "" Ya Tuhan kami  berilah kami ( kebaikan ) di dunia  "" sedangkan di akhirat dia tidak memperoleh bagian apa pun .",[],[]
2495,Sesungguhnya Tuhanmu Maha Pengasih lagi Maha Penyayang .,[],[]
811,Allah Mahakaya lagi Maha Penyantun .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1870,Yang demikian itu agar kamu mengetahui bahwa sesungguhnya Allah mengetahui apa pun yang ada di langit dan apa pun yang ada di bumi dan bahwa Allah Maha Mengetahui segala sesuatu .,"['Allah', 'bumi', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2', 'http://www.wikidata.org/entity/Q2095353']"
530,Sesungguhnya Dia hanya mengharamkan atasmu bangkai  darah  daging babi  dan ( daging ) hewan yang disembelih dengan ( menyebut nama ) selain Allah .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2555,Dia menjadikan bagi kamu tempat-tempat tertutup ( gua dan lorong-lorong sebagai tempat tinggal ) di gunung-gunung .,[],[]
2142,"Mereka berkata menurut anggapan mereka  "" Inilah hewan ternak dan hasil bumi yang dilarang  tidak boleh dimakan  kecuali oleh orang yang kami kehendaki .",['bumi'],['http://www.wikidata.org/entity/Q2']
2158,Ada delapan hewan ternak yang berpasangan ( empat pasang  yaitu ) sepasang domba dan sepasang kambing .,[],[]
2295,"ketika Dia ( Allah ) menjadikan kamu pengganti-pengganti ( yang berkuasa ) sesudah kaum Nuh  dan melebihkan kamu dalam penciptaan ( berupa ) tubuh yang tinggi  besar  dan kuat . Maka  ingatlah nikmat-nikmat Allah supaya kamu mendapat keberuntungan . "" Mereka berkata  "" Apakah engkau ( wahai Hud ) datang kepada kami agar kami menyembah Allah semata dan meninggalkan apa yang biasa disembah oleh bapak-bapak kami ? Maka","['Allah', 'Nuh', 'Allah', 'Hud', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q1782672', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q193669', 'http://www.wikidata.org/entity/Q2095353']"
264,"Apabila dikatakan kepada mereka  "" Janganlah berbuat kerusakan di bumi  "" mereka menjawab  "" Sesungguhnya kami hanyalah orang-orang yang melakukan perbaikan . "" Ingatlah  sesungguhnya merekalah yang berbuat kerusakan  tetapi mereka tidak menyadari .",['bumi'],['http://www.wikidata.org/entity/Q2']
2458,Mereka adalah orang-orang yang sombong .,[],[]
892,Wahai Tuhan kami  janganlah Engkau pikulkan kepada kami apa yang tidak sanggup kami memikulnya .,[],[]
2007,Peringatkanlah ( mereka ) dengannya ( Al-Qur'an ) agar seseorang tidak terjerumus ( ke dalam neraka )  karena perbuatannya sendiri .,"[""Al-Qur'an""]",['http://www.wikidata.org/entity/Q428']
882,Milik Allahlah apa yang ada di langit dan apa yang ada di bumi .,['bumi'],['http://www.wikidata.org/entity/Q2']
155,Itulah Allah  Tuhanmu .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1118,Sungguh  kamu benar-benar mengharapkan mati ( syahid ) sebelum kamu menghadapinya ( peperangan ) .,[],[]
149,"Katakanlah  "" Sesungguhnya aku hanya mengikuti apa yang diwahyukan Tuhanku kepadaku . ( Al-Qur'an ) ini adalah bukti-bukti yang nyata dari Tuhanmu  petunjuk  dan rahmat bagi kaum yang beriman . "" Jika dibacakan Al-Qur'an  dengarkanlah ( dengan saksama ) dan diamlah agar kamu dirahmati . Ingatlah Tuhanmu dalam hatimu dengan rendah hati dan rasa takut pada waktu pagi dan petang  dengan tidak mengeraskan suara  dan janganlah kamu termasuk orang-orang yang lengah .","[""Al-Qur'an"", ""Al-Qur'an""]","['http://www.wikidata.org/entity/Q428', 'http://www.wikidata.org/entity/Q428']"
1005,Wahai Ahlulkitab  mengapa kamu mengingkari ayat-ayat Allah  padahal kamu mengetahui ( kebenarannya ) ? Wahai,['Allah'],['http://www.wikidata.org/entity/Q2095353']
940,Di tangan-Mulah segala kebajikan .,[],[]
1571,Apakah kamu ingin memberi alasan yang jelas bagi Allah ( untuk menjatuhkan hukuman ) atasmu ? Sesungguhnya,['Allah'],['http://www.wikidata.org/entity/Q2095353']
797,Allah tidak memberi petunjuk kepada kaum yang zalim .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1863,Siapa di antara kamu membunuhnya dengan sengaja  dendanya ( ialah menggantinya ) dengan hewan ternak yang sepadan dengan ( hewan buruan ) yang dibunuhnya menurut putusan dua orang yang adil di antara kamu sebagai hadyu ( hewan kurban ) yang ( dibawa ) sampai ke Ka'bah atau ( membayar ) kafarat dengan memberi makan orang-orang miskin atau berpuasa  seimbang dengan makanan yang dikeluarkan itu  agar dia merasakan akibat buruk dari perbuatannya .,"[""Ka'bah""]",['http://www.wikidata.org/entity/Q29466']
2299,Sungguh  telah datang kepada kamu bukti yang nyata dari Tuhanmu .,[],[]
1330,Akan tetapi  jika mereka menaatimu  janganlah kamu mencari-cari jalan untuk menyusahkan mereka .,[],[]
334,Maka  memancarlah darinya ( batu itu ) dua belas mata air . Setiap suku telah mengetahui tempat minumnya ( masing-masing ) .,[],[]
1938,Di antara mereka ada yang mendengarkan engkau ( Nabi Muhammad membaca Al-Qur'an )  padahal Kami menjadikan di hati mereka penutup  ( sehingga mereka tidak ) memahaminya  dan ( Kami jadikan ) pada telinga mereka penyumbat .,"['Muhammad', ""Al-Qur'an""]","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q428']"
173,Demikianlah  dijadikan terasa indah bagi orang-orang yang melampaui batas itu apa yang selalu mereka kerjakan .,[],[]
331,"Kami akan menambah ( karunia ) kepada orang-orang yang berbuat kebaikan . "" Lalu  orang-orang yang zalim mengganti perintah dengan ( perintah lain ) yang tidak diperintahkan kepada mereka .",[],[]
692,Tidak halal bagi kamu mengambil kembali sesuatu ( mahar ) yang telah kamu berikan kepada mereka  kecuali keduanya ( suami dan istri ) khawatir tidak mampu menjalankan batas-batas ketentuan Allah .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1198,Allah Mahateliti terhadap apa yang kamu kerjakan .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1887,"Sesungguhnya jika demikian  tentu kami termasuk orang-orang yang berdosa . "" Jika terbukti kedua saksi itu berbuat dosa  maka dua orang yang lain menggantikan kedudukannya  yaitu di antara ahli waris yang berhak dan lebih dekat kepada orang yang meninggal  lalu keduanya bersumpah dengan nama Allah  "" Sungguh  kesaksian kami lebih layak diterima daripada kesaksian kedua saksi itu  dan kami tidak melanggar batas .",['Allah'],['http://www.wikidata.org/entity/Q2095353']
51,Kaum Musa  setelah kepergian ( Musa ke Gunung Sinai )  membuat ( sembahan berupa ) patung anak sapi yang bertubuh dan dapat melenguh ( bersuara ) dari perhiasan emas mereka .,"['Musa', 'Musa', 'Gunung Sinai']","['http://www.wikidata.org/entity/Q1990155', 'http://www.wikidata.org/entity/Q1990155', 'http://www.wikidata.org/entity/Q377485']"
2370,Pantaskah kamu mengatakan tentang Allah apa yang tidak kamu ketahui ? Katakanlah,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2564,Kami turunkan Kitab ( Al-Qur'an ) kepadamu untuk menjelaskan segala sesuatu sebagai petunjuk  rahmat  dan kabar gembira bagi orang-orang muslim .,"[""Al-Qur'an""]",['http://www.wikidata.org/entity/Q428']
560,Allah menghendaki kemudahan bagimu dan tidak menghendaki kesukaran .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
434,Engkau tidak akan dimintai ( pertanggungjawaban ) tentang penghuni-penghuni neraka .,[],[]
1317,Siapa yang berbuat demikian dengan cara melanggar aturan dan berbuat zalim kelak Kami masukkan dia ke dalam neraka .,[],[]
2413,"seorang pun akan beriman  kecuali dengan izin Allah dan Dia menimpakan azab kepada orang-orang yang tidak mau mengerti . Katakanlah ( Nabi Muhammad )  "" Perhatikanlah apa saja yang ada di langit dan di bumi ! ""","['Allah', 'Muhammad', 'bumi']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q2']"
1669,Sesungguhnya Allah Mahateliti terhadap apa yang kamu kerjakan .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2522,Allah menurunkan air ( hujan ) dari langit dan dengannya ( air itu ) Allah menghidupkan bumi sesudah mati ( kering ) - nya .,"['Allah', 'Allah', 'bumi']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2']"
411,yang mengganti iman dengan kekufuran  sungguh  dia telah tersesat dari jalan yang lurus . Banyak di antara Ahlulkitab menginginkan agar mereka dapat mengembalikan kamu setelah kamu beriman menjadi kafir kembali karena rasa dengki dalam diri mereka setelah kebenaran jelas bagi mereka .,[],[]
578,Masukilah rumah-rumah dari pintu-pintunya  dan bertakwalah kepada Allah agar kamu beruntung .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1848,Makanlah apa yang telah Allah anugerahkan kepadamu sebagai rezeki yang halal lagi baik  dan bertakwalah kepada Allah yang hanya kepada-Nya kamu beriman .,"['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
922,"Katakanlah  "" Maukah aku beri tahukan kepadamu sesuatu yang lebih baik daripada yang demikian itu ? """,[],[]
113,Maka  bermohonlah kepada-Nya dengan menyebut ( Asmaulhusna ) itu dan tinggalkanlah orang-orang yang menyalahartikan nama-nama-Nya .,[],[]
296,"Sesungguhnya Engkaulah Yang Maha Mengetahui lagi Mahabijaksana . "" Dia ( Allah ) berfirman  "" Wahai Adam  beri tahukanlah kepada mereka nama-nama benda itu ! ""","['Yang Maha Mengetahui lagi Mahabijaksana', 'Allah', 'Adam']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2001710']"
1392,Demi Tuhanmu  mereka tidak beriman hingga bertahkim kepadamu ( Nabi Muhammad ) dalam perkara yang diperselisihkan di antara mereka .,['Muhammad'],['http://www.wikidata.org/entity/Q9458']
2545,Ke mana saja disuruh ( oleh penanggungnya itu )  dia sama sekali tidak dapat mendatangkan suatu kebaikan .,[],[]
2455,Allah mengetahui apa yang kamu rahasiakan dan apa yang kamu tampakkan . ( Berhala-berhala ) yang mereka seru selain Allah tidak dapat menciptakan sesuatu apa pun  bahkan berhala-berhala itu ( sendiri ) diciptakan ( oleh manusia ) . ( Berhala-berhala itu benda ) mati  tidak hidup  dan tidak mengetahui kapankah mereka ( penyembahnya ) dibangkitkan .,"['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
1833,Engkau melihat banyak di antara mereka bersekutu dengan orang-orang yang kufur ( musyrik ) .,[],[]
1918,"Yaitu ) generasi yang telah Kami teguhkan kedudukan mereka di muka bumi  yang belum pernah Kami lakukan kepada kamu ; dan Kami curahkan air hujan yang lebat  Kami jadikan sungai-sungai mengalir di bawah mereka ; lalu Kami binasakan mereka karena dosa-dosa mereka  selanjutnya Kami munculkan sesudah mereka generasi lain . Seandainya Kami turunkan kepadamu ( Nabi Muhammad ) kitab ( berupa tulisan ) pada kertas sehingga mereka dapat menyentuhnya dengan tangan mereka sendiri  pastilah orang-orang kafir itu mengatakan  "" Ini tidak lain hanyalah sihir yang nyata . "" Mereka berkata  "" Mengapa tidak diturunkan malaikat kepadanya ( Nabi Muhammad ) ? ""","['bumi', 'Muhammad', 'Muhammad']","['http://www.wikidata.org/entity/Q2', 'http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q9458']"
1539,Allah Mahaluas ( karunia-Nya ) lagi Mahabijaksana .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
344,"Dia menjawab  "" Aku berlindung kepada Allah agar tidak termasuk orang-orang yang jahil . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami tentang ( sapi ) itu . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa sapi itu tidak tua dan tidak muda  ( tetapi ) pertengahan antara itu . Maka  kerjakanlah apa yang diperintahkan kepadamu . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami apa warnanya . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa ( sapi ) itu adalah sapi yang warnanya kuning tua  yang menyenangkan orang-orang yang memandang ( - nya ) . "" Mereka berkata  "" Mohonkanlah kepada Tuhanmu untuk kami agar Dia menjelaskan kepada kami tentang ( sapi ) itu . ( Karena ) sesungguhnya sapi itu belum jelas bagi kami  dan jika Allah menghendakinya  niscaya kami mendapat petunjuk . "" Dia ( Musa ) menjawab  "" Dia ( Allah ) berfirman bahwa ( sapi ) itu adalah sapi yang belum pernah dipakai untuk membajak tanah dan tidak ( pula ) untuk mengairi tanaman  sehat  dan tanpa belang . "" Mereka berkata  "" Sekarang barulah engkau menerangkan ( hal ) yang sebenarnya . "" Lalu  mereka menyembelihnya  dan hampir saja mereka tidak melaksanakan ( perintah ) itu . ( Ingatlah ) ketika kamu membunuh seseorang lalu kamu saling tuduh tentang itu .","['Allah', 'Musa', 'Allah', 'Musa', 'Allah', 'Allah', 'Musa', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q1990155', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q1990155', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q1990155', 'http://www.wikidata.org/entity/Q2095353']"
2583,Apabila engkau hendak membaca Al-Qur'an  mohonlah pelindungan kepada Allah dari setan yang terkutuk .,"[""Al-Qur'an"", 'Allah']","['http://www.wikidata.org/entity/Q428', 'http://www.wikidata.org/entity/Q2095353']"
2592,Akan tetapi  siapa yang berlapang dada untuk ( menerima ) kekufuran  niscaya kemurkaan Allah menimpanya dan bagi mereka ada azab yang besar .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
13,"Mereka berkata  "" Kami beriman kepada Tuhan semesta alam  ( yaitu ) Tuhannya Musa dan Harun . "" Fir'aun berkata  "" Mengapa kamu beriman kepadanya sebelum aku memberi izin kepadamu ? Sesungguhnya","['Tuhan semesta alam', 'Musa', 'Harun', ""Fir'aun""]","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q1990155', 'http://www.wikidata.org/entity/Q380714', 'http://www.wikidata.org/entity/Q37110']"
1796,Dia memberi rezeki sebagaimana Dia kehendaki . ( Al-Qur'an ) yang diturunkan kepadamu dari Tuhanmu itu pasti akan menambah kedurhakaan dan kekufuran bagi kebanyakan mereka .,"[""Al-Qur'an""]",['http://www.wikidata.org/entity/Q428']
263,Dalam hati mereka ada penyakit  lalu Allah menambah penyakitnya dan mereka mendapat azab yang sangat pedih karena mereka selalu berdusta .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
