sent_id,sentence,entities,uris
1613,"Artinya, kegiatan ekspor impor tak perlu lagi harus melalui Pelabuhan Tanjung Priok, Jakarta.","['Pelabuhan Tanjung Priok', 'Jakarta']","['http://www.wikidata.org/entity/Q7231165', 'http://www.wikidata.org/entity/Q3630']"
752,"Jika tanggal tersebut lewat, hak cipta layar lebar yang juga dibintangi Eva Mendes itu akan jatuh ke tangan Marvel dan Disney.","['Eva Mendes', 'Marvel', 'Disney']","['http://www.wikidata.org/entity/Q170606', 'http://www.wikidata.org/entity/Q367466', 'http://www.wikidata.org/entity/Q7414']"
1825,Kali terakhir mereka menang di Anoeta adalah pada Mei 2007 silam.,['Anoeta'],['http://www.wikidata.org/entity/Q917845']
1446,"Sebelum bergabung dengan Microsoft, Tony menjabat sebagai senior vice president dan chief information officer Disney.","['Microsoft', 'Disney']","['http://www.wikidata.org/entity/Q2283', 'http://www.wikidata.org/entity/Q7414']"
357,"Datang dari Stuttgart pada tahun 2015, bek berusia 23 tahun itu awalnya sempat kesulitan.",['Stuttgart'],['http://www.wikidata.org/entity/Q8172']
1574,DPR meminta rapat konsultasi dengan Presiden Joko Widodo untuk membahas RUU Pengampunan Pajak (Tax Amnesty).,"['DPR', 'Joko Widodo']","['http://www.wikidata.org/entity/Q2670027', 'http://www.wikidata.org/entity/Q3318231']"
1687,"Dalam tujuh laga terakhir, Roma akan bertanding melawan Bologna (kandang), Atalanta (tandang), Torino (kandang), Napoli (kandang), Genoa (tandang), Chievo (kandang), dan AC Milan (tandang).","['Bologna', 'Atalanta', 'Torino', 'Napoli', 'Genoa', 'Chievo', 'AC Milan']","['http://www.wikidata.org/entity/Q1893', 'http://www.wikidata.org/entity/Q1886', 'http://www.wikidata.org/entity/Q2768', 'http://www.wikidata.org/entity/Q2641', 'http://www.wikidata.org/entity/Q2074', 'http://www.wikidata.org/entity/Q2037', 'http://www.wikidata.org/entity/Q1543']"
174,"""Kami adalah perusahaan taksi pertama yang menggunakan argometer,"" jelas Bayu.",['Bayu'],['http://www.wikidata.org/entity/Q19725426']
15,"Dengan demikian, Jonatan Christie menjadi satu-satunya wakil Indonesia yang tersisa di nomor tunggal putra.","['Jonatan Christie', 'Indonesia']","['http://www.wikidata.org/entity/Q14978306', 'http://www.wikidata.org/entity/Q252']"
704,KM.2 Tahun 2005 menyebutkan bahwa penggunaan pita frekuensi 2400-2483.5 PDIP disebut Hendrawan sudah memiliki catatan evaluasi menyeluruh soal kinerja menteri.,"['PDIP', 'Hendrawan']","['http://www.wikidata.org/entity/Q1186306', 'http://www.wikidata.org/entity/Q17410575']"
799,"Sebelumnya, ' The Glow ' dipakai untuk produksi Disney Princesses 2011 lalu dan dinyanyikan oleh Shannon Saunders.","['Disney', 'Shannon Saunders']","['http://www.wikidata.org/entity/Q7414', 'http://www.wikidata.org/entity/Q512859']"
621,Acara working dinner sebenarnya digelar tertutup.,[],[]
1726,"Saat ditanya soal isu reshuffle kabinet yang semakin dekat, Ketua DPP PDIP Hendrawan Supratikno langsung menyoroti kinerja Menteri BUMN Rini Soemarno.","['PDIP', 'Hendrawan Supratikno', 'BUMN', 'Rini Soemarno']","['http://www.wikidata.org/entity/Q1186306', 'http://www.wikidata.org/entity/Q1186306', 'http://www.wikidata.org/entity/Q270791', 'http://www.wikidata.org/entity/Q270791']"
878,"Selanjutnya pada kuartal kedua operator besar seperti Telkomsel, Indosat dan XL baru akan mengeluarkan layanan 3G.","['Telkomsel', 'Indosat', 'XL']","['http://www.wikidata.org/entity/Q1786124', 'http://www.wikidata.org/entity/Q2393592', 'http://www.wikidata.org/entity/Q12485456']"
656,"""Saya kira kita tahu semuanya bahwa di Jakarta dari hitungan dan data yang saya terima, setahun kita hilang Rp 28 triliun karena kemacetan.Menteri Riset Teknologi dan Pendidikan Tinggi M Nasir mengatakan bahwa Thailand sudah memesan pesawat N219 yang risetnya tengah dikembangkan Lembaga Penerbangan dan Antariksa Nasional (Lapan).","['Jakarta', 'M Nasir', 'Thailand', 'Lembaga Penerbangan dan Antariksa Nasional', 'Lapan']","['http://www.wikidata.org/entity/Q3630', 'http://www.wikidata.org/entity/Q18421366', 'http://www.wikidata.org/entity/Q869', 'http://www.wikidata.org/entity/Q1797789', 'http://www.wikidata.org/entity/Q1797789']"
1231,"Klopp dan Liverpool akan lebih dulu melakoni leg pertama di Signal-Iduna Park, Jumat (8/4/2016) dinihari WIB nanti sebelum gantian menjamu di Anfield pekan depan.","['Klopp', 'Liverpool', 'Signal-Iduna Park', 'Anfield']","['http://www.wikidata.org/entity/Q83106', 'http://www.wikidata.org/entity/Q1130849', 'http://www.wikidata.org/entity/Q150928', 'http://www.wikidata.org/entity/Q45671']"
514,Perjanjian kedua pihak ditandatangani di Budapest oleh Rektor UGM Prof.,"['Budapest', 'UGM']","['http://www.wikidata.org/entity/Q1781', 'http://www.wikidata.org/entity/Q1145992']"
1438,"""Ya, yang belum ada adalah pemimpin nasional, yaitu presiden,"" tambah Mega.",['Mega'],['http://www.wikidata.org/entity/Q76179']
2062,"""Kami menyadari, memahami bahwa PPAD ingin permasalahan ini selesai dengan baik.",[],[]
1135,"Aktris Kate Winslet terharu ketika melihat rekannya, Leonardo DiCaprio, berdiri di panggung Academy Awards ke-88 di Dolby Theatre, Los Angeles, AS.","['Kate Winslet', 'Leonardo DiCaprio', 'Dolby Theatre', 'Los Angeles', 'AS']","['http://www.wikidata.org/entity/Q202765', 'http://www.wikidata.org/entity/Q38111', 'http://www.wikidata.org/entity/Q180615', 'http://www.wikidata.org/entity/Q65', 'http://www.wikidata.org/entity/Q30']"
535,"Menteri Rini ini menimbulkan pro dan kontra yang luas,"" kata Ketua DPP PDIP Hendrawan Supratikno, Senin (21/3).","['Rini', 'PDIP', 'Hendrawan Supratikno']","['http://www.wikidata.org/entity/Q6856490', 'http://www.wikidata.org/entity/Q1186306', 'http://www.wikidata.org/entity/Q1186306']"
1485,Ibu empat putra ini terpilih dari dapil Jawa Barat I yang meliputi Kota Bandung dan Kota Cimahi.,"['Jawa Barat', 'Bandung', 'Cimahi']","['http://www.wikidata.org/entity/Q3724', 'http://www.wikidata.org/entity/Q10389', 'http://www.wikidata.org/entity/Q10394']"
113,Lalu apakah PAN sudah menyepakati nama calon menteri dengan Presiden Jokowi?,"['PAN', 'Jokowi']","['http://www.wikidata.org/entity/Q2434365', 'http://www.wikidata.org/entity/Q3318231']"
65,"""Di wilayah Kepulauan Riau banyak terhambat karena masalah peralatan maupun sinyal yang kadang-kadang bisa kami nikmati secara baik,"" kata Bambang.",['Kepulauan Riau'],['http://www.wikidata.org/entity/Q2223']
816,"Posisi lima besar box office ditutup oleh animasi ' Zootopia ', Film yang juga diproduksi Walt Disney Pictures itu memperoleh pendapatan tipis dengan ' Batman v Superman ' sebesar $ 8, 2 juta.","['Zootopia', 'Walt Disney Pictures', 'Batman v Superman']","['http://www.wikidata.org/entity/Q15270647', 'http://www.wikidata.org/entity/Q191224', 'http://www.wikidata.org/entity/Q14772351']"
628,"Selain mengundang Presiden SBY, panitia juga mengundang para tokoh nasional lainnya seperti mantan presiden yang juga Ketua Umum PDIP Megawati Soekarnoputri, Ketua MPR Taufiq Kiemas, Ketua DPR Marzuki Alie, serta Siti Hardianti Rukmana alias Mbak Tutut.","['SBY', 'PDIP', 'Megawati Soekarnoputri', 'MPR', 'Taufiq Kiemas', 'DPR', 'Marzuki Alie', 'Siti Hardianti Rukmana', 'Tutut']","['http://www.wikidata.org/entity/Q57405', 'http://www.wikidata.org/entity/Q1186306', 'http://www.wikidata.org/entity/Q1186306', 'http://www.wikidata.org/entity/Q818711', 'http://www.wikidata.org/entity/Q818711', 'http://www.wikidata.org/entity/Q2670027', 'http://www.wikidata.org/entity/Q2670027', 'http://www.wikidata.org/entity/Q7531876', 'http://www.wikidata.org/entity/Q7531876']"
1275,"Kalau bilang calon independen, saya enggak minta juga,"" kata Ahok di RSUD Budhi Asih, Cawang, Jakarta Timur, Jumat (11/3/2016).","['Ahok', 'RSUD Budhi Asih', 'Cawang', 'Jakarta Timur']","['http://www.wikidata.org/entity/Q3701615', 'http://www.wikidata.org/entity/Q25469495', 'http://www.wikidata.org/entity/Q5055211', 'http://www.wikidata.org/entity/Q10111']"
330,Hal ini agaknya disengaja oleh Samsung agar dapat menggelitik rasa penasaran publik.,['Samsung'],['http://www.wikidata.org/entity/Q20718']
102,Mendikbud Anies Baswedan membuka kelas inspirasi sineas bagi para pelajar.,['Anies Baswedan'],['http://www.wikidata.org/entity/Q4263230']
4,"""Jika kami tidak tampil bagus maka itu akan memudahkan Dortmund.",['Dortmund'],['http://www.wikidata.org/entity/Q41420']
549,"Per semester pertama 2004, total utang jangka panjang Telkom sebesar Rp 20,648 triliun.",['Telkom'],['http://www.wikidata.org/entity/Q2305438']
1748,Unggulan kelima itu langsung unggul 3-0 setelah dua kali mematahkan servis Federer.,['Federer'],['http://www.wikidata.org/entity/Q1426']
2019,"Kami juga menunjukkan bahwa kami bisa mengalahkan tim mana pun kalau fokus pada permainan kami sendiri,"" ujar bek Wolfsburg, Naldo, kepada Sky Sports.","['Wolfsburg', 'Naldo', 'Sky Sports']","['http://www.wikidata.org/entity/Q101859', 'http://www.wikidata.org/entity/Q313520', 'http://www.wikidata.org/entity/Q1340204']"
688,Angin segar menerpa PSG setelah Adrien Rabiot membalikkan keunggulan di menit 59.,"['PSG', 'Adrien Rabiot']","['http://www.wikidata.org/entity/Q483020', 'http://www.wikidata.org/entity/Q18962']"
147,"""Harusnya saat check in itu sudah ditanya ' Ini kenapa apakah sakit baru atau sudah lama dan sebagainya? Beruntung",[],[]
933,"Vardy yang merupakan andalan lini depan Leicester, mencetak kedua gol Leicester pada menit ke menit ke-66 dan 90 ' + 5.","['Vardy', 'Leicester', 'Leicester']","['http://www.wikidata.org/entity/Q6147586', 'http://www.wikidata.org/entity/Q19481', 'http://www.wikidata.org/entity/Q19481']"
1009,Menteri Perhubungan Ignasius Jonan dan Jaksa Agung Prasetyo menandatangani MoU tentang kordinasi dalam pelaksanaan tugas dan fungsi.,"['Ignasius Jonan', 'Prasetyo']","['http://www.wikidata.org/entity/Q16182287', 'http://www.wikidata.org/entity/Q19747237']"
131,Target untuk atlet Bali itu pada Olimpiade 2016 Rio de Janeiro pun dihitung ulang.,"['Bali', 'Rio de Janeiro']","['http://www.wikidata.org/entity/Q3125978', 'http://www.wikidata.org/entity/Q8678']"
898,"Tak lupa Obama pun mengucapkan terima kasih kepada Sekretaris Jenderal ASEAN dari Laos, Le Luong Minh.","['Obama', 'ASEAN', 'Laos', 'Le Luong Minh']","['http://www.wikidata.org/entity/Q76', 'http://www.wikidata.org/entity/Q7768', 'http://www.wikidata.org/entity/Q819', 'http://www.wikidata.org/entity/Q1464707']"
760,PDIP ternyata juga sudah punya catatan evaluasi menyeluruh soal kinerja menteri.,['PDIP'],['http://www.wikidata.org/entity/Q1186306']
2058,"Kami tidak akan menutupinya, kami membuat kesalahan malam ini, mereka juga melakukannya dan ini pertandingan yang menarik,"" lanjut Hart.",['Hart'],['http://www.wikidata.org/entity/Q187184']
1470,Berikut daftar lengkap Box Office Inggris akhir pekan lalu : 1.,['Inggris'],['http://www.wikidata.org/entity/Q21']
1307,"baru ini pemerintah memutuskan untuk merelokasi StarOne dan Flexi milik PT Telkom, dari frekuensi 3G.",['PT Telkom'],['http://www.wikidata.org/entity/Q2305438']
1795,Mulai pekan ini tiket masuk Disneyland Hong Kong sudah mulai dijual.,['Disneyland Hong Kong'],['http://www.wikidata.org/entity/Q605959']
372,"""Ya kita membangun komunikasi dengan tidak hanya dengan Djan Faridz tetapi juga dengan beberapa kalangan yang ada di sekitar beliau dan kita terus berupaya agar apapun sebesar, setajam apapun perbedaan di antara kita, kita selesaikan di forum permusyawaratan,"" tutur Lukman.","['Djan Faridz', 'Lukman']","['http://www.wikidata.org/entity/Q5285224', 'https://www.wikidata.org/wiki/Q16188358']"
1045,Penilaiannya pun mengacu pada pelaksanaan visi misi Presiden Jokowi yang dijalankan para menterinya.,['Jokowi'],['http://www.wikidata.org/entity/Q3318231']
2012,"Manokwari Presiden Joko Widodo siang ini memberikan bantuan kepada para warga Manokwari, Papua Barat.","['Manokwari', 'Joko Widodo', 'Manokwari', 'Papua Barat']","['http://www.wikidata.org/entity/Q26748', 'http://www.wikidata.org/entity/Q3318231', 'http://www.wikidata.org/entity/Q26748', 'http://www.wikidata.org/entity/Q5096']"
1380,"Selain itu, Samsung mengklaim tengah mempersiapkan ponsel Android paling murah bernama Galaxy Pocket.",['Samsung'],['http://www.wikidata.org/entity/Q20718']
1107,"""Misalnya Menteri Yuddy Chrisnandi menurut kami lebih tepat di Menristek Dikti, terus Siti Nurbaya lebih tepat di MenPANRB.","['Yuddy Chrisnandi', 'Menristek Dikti', 'Siti Nurbaya', 'MenPANRB']","['http://www.wikidata.org/entity/Q18421258', 'https://www.wikidata.org/wiki/Q14917355', 'http://www.wikidata.org/entity/Q18421248', 'http://www.wikidata.org/entity/Q11049172']"
380,"Masuk ke bagian dalam mobil, New Honda Accord menggunakan Alaska Wood Panel dan Gloss One Black untuk atmosfir hangat dan elegan.","['Honda', 'Alaska']","['http://www.wikidata.org/entity/Q9584', 'http://www.wikidata.org/entity/Q797']"
585,Ditambah satu gol dibuatnya saat Leicester menghadapi Southampton di King Power Stadium pada 3 April.,"['Leicester', 'Southampton', 'King Power Stadium']","['http://www.wikidata.org/entity/Q19481', 'http://www.wikidata.org/entity/Q18732', 'http://www.wikidata.org/entity/Q620031']"
1077,"Maka saat Nadal disingkirkan Robin Soderling di babak ketiga lalu, Federer seperti sudah memastikan gelar juaranya yang pertama di Ronald Garros.","['Nadal', 'Robin Soderling', 'Federer']","['http://www.wikidata.org/entity/Q10132', 'http://www.wikidata.org/entity/Q192801', 'http://www.wikidata.org/entity/Q1426']"
1589,"""Kita ini kan pembantu Presiden yang melaksanakan visi dan misi Presiden.",[],[]
1563,"Dinas yang dimaksud yakni, Dinas Pariwisata dan Dinas Kependudukan dan Catatan Sipil yang ditempatkan di Gedung Siola.",['Gedung Siola'],['http://www.wikidata.org/entity/Q109433481']
1846,"Garuda Indonesia meresmikan layanan penerbangan langsung ke Bandara Heathrow, London.","['Garuda Indonesia', 'Bandara Heathrow', 'London']","['http://www.wikidata.org/entity/Q512468', 'http://www.wikidata.org/entity/Q8691', 'http://www.wikidata.org/entity/Q84']"
451,"Seperti di seri ketiga, Lupin membuat api di tangan kosongnya dan di seri kelima Lupin menjadi satu-satunya petarung selain Dumbledore yang tidak terluka, terbunuh, maupun pingsan dalam pertempuran di Departemen Misteri.","['Lupin', 'Lupin', 'Dumbledore', 'Departemen Misteri']","['http://www.wikidata.org/entity/Q208657', 'http://www.wikidata.org/entity/Q208657', 'http://www.wikidata.org/entity/Q712548', 'http://www.wikidata.org/entity/Q2080695']"
1762,"Tadi, dinamika pembahasannya ada pada soal legal standingnya, soal aspek penegakan hukumnya,"" kata Taufik kepada wartawan, Rabu (6/4/2016).",['Taufik'],['http://www.wikidata.org/entity/Q12520112']
1959,Kompolnas juga berwenang mengumpulkan dan menganalisis data sebagai bahan saran kepada Presiden serta menerima saran dan keluhan dari masyarakat mengenai kinerja kepolisian dan menyampaikan kepada Presiden.,[],[]
88,"Walt Disney Pictures baru saja mengumumkan film superhero produksinya itu telah meraup pendapatan US$ 1,4 miliar atau sekitar Rp 13,2 triliun.",['Walt Disney Pictures'],['http://www.wikidata.org/entity/Q191224']
1301,"Karena menteri pembantu presiden, parpol sejatinya itu sebaiknya menjaga, bukan pada tataran kita silang pendapat di publik, tapi serahkan ke bapak preisiden,"" tambah Yandri.",['Yandri'],['http://www.wikidata.org/entity/Q96989494']
2007,"Sejak The Walt Disney Company mengakuisisi Lucasfilm pada Oktober 2012 lalu, wahana permainan Disneyland menambah Star Tour sebagai daya tarik untuk pengunjungnya.","['The Walt Disney Company', 'Lucasfilm', 'Disneyland']","['http://www.wikidata.org/entity/Q7414', 'http://www.wikidata.org/entity/Q242446', 'http://www.wikidata.org/entity/Q181185']"
1097,"Dalam hal penataan birokrasi, Nurdin menerapkan sisitem assesemt dan melibatkan Universitas Indonesia (UI) dan Lembaga Administrasi Negara (LAN).","['Universitas Indonesia', 'UI']","['http://www.wikidata.org/entity/Q534515', 'http://www.wikidata.org/entity/Q534515']"
610,"Zidane menilai timnya kurang intens di sepanjang paruh ini sehingga alih-alih mencuri gol, malah kecolongan lewat penalti dan serangan cepat tuan rumah.",['Zidane'],['http://www.wikidata.org/entity/Q1835']
180,Presiden Joko Widodo menginginkan agar hubungan kerjasama antara ASEAN-Amerika Serikat juga mencakup soal perdamaian.,"['Joko Widodo', 'ASEAN', 'Amerika Serikat']","['http://www.wikidata.org/entity/Q3318231', 'http://www.wikidata.org/entity/Q7768', 'http://www.wikidata.org/entity/Q30']"
1246,"Jakarta-Kalau bukan karena sepakbola, Westley Nathan "" Wes "" Morgan bisa jadi seperti teman-temannya yang lahir dan besar di Meadows, Nottingham, Inggris.","['Jakarta', 'Westley Nathan""Wes""Morgan', 'Meadows', 'Nottingham', 'Inggris']","['http://www.wikidata.org/entity/Q3630', 'http://www.wikidata.org/entity/Q1392500', 'http://www.wikidata.org/entity/Q7750788', 'http://www.wikidata.org/entity/Q41262', 'http://www.wikidata.org/entity/Q21']"
1957,"""Blue Bird sebenarnya dimulai secara resmi tahun 1972, didirikan oleh nenek kami beserta ayah saya beserta adiknya.",['Blue Bird'],['http://www.wikidata.org/entity/Q114556753']
863,Menhub Ignasius Jonan dan Jaksa Agung Prasetyo menyepakati MoU koordinasi dalam pelaksanaan tugas dan fungsi.,"['Ignasius Jonan', 'Prasetyo']","['http://www.wikidata.org/entity/Q16182287', 'http://www.wikidata.org/entity/Q19747237']"
2074,"Salah satunya, ground clearance yang dibuat lebih tinggi menjadi 170 mm atau 25 mm lebih tinggi dari ground clearance Toyota Sienta di Jepang.","['Toyota', 'Jepang']","['http://www.wikidata.org/entity/Q53268', 'http://www.wikidata.org/entity/Q17']"
764,Muktamar Islah PPP akan dihelat pada 8-11 April 2016 di Jakarta.,"['PPP', 'Jakarta']","['http://www.wikidata.org/entity/Q2669302', 'http://www.wikidata.org/entity/Q3630']"
1571,Kemenhub mengeluarkan Peraturan Menteri Perhubungan Nomor PM 38 Tahun 2016 tentang Tarif Batas Atas Angkutan Penumpang Laut Dalam Negeri Kelas Ekonomi.,['Kemenhub'],['http://www.wikidata.org/entity/Q6867637']
473,Strange.,['Strange'],['http://www.wikidata.org/entity/Q907767']
1273,"""Ini konspirasi PDIP, karena aneh kan sesama koalisi kok nyerang.",['PDIP'],['http://www.wikidata.org/entity/Q1186306']
1247,Sukses juga diraih oleh Andy Murray yang pada babak pertama mengalahkan Roger Federer.,"['Andy Murray', 'Roger Federer']","['http://www.wikidata.org/entity/Q10125', 'http://www.wikidata.org/entity/Q1426']"
804,"""Pembangunan Bandara Juwata sebenarnya sudah dibangun sejak zaman penjajahan Belanda dan memiliki arti penting bagi masyarakat Kalimantan Timur.","['Bandara Juwata', 'Belanda', 'Kalimantan Timur']","['http://www.wikidata.org/entity/Q2233018', 'http://www.wikidata.org/entity/Q55', 'http://www.wikidata.org/entity/Q3899']"
1348,Dalam kesempatan itu pula Habibie menyebut Jokowi sebagai anak intelektualnya.,"['Habibie', 'Jokowi']","['http://www.wikidata.org/entity/Q76156', 'http://www.wikidata.org/entity/Q3318231']"
1665,"""PAN mengajak parpol untuk kita supaya mari saling menghargai, menjaga komunikasi yang baik.",['PAN'],['http://www.wikidata.org/entity/Q2434365']
347,"Namun setahu Jonan, seharusnya ada pendamping bagi Dwi saat melakukan perjalanan udara.",['Jonan'],['http://www.wikidata.org/entity/Q16182287']
508,Seperti diketahui nama Menko Kemaritiman Rizal Ramli sempat menjadi pembicaraan usai memposting sindiran terhadap Menteri ESDM Sudirman Said di media sosial.,"['Rizal Ramli', 'Sudirman Said']","['http://www.wikidata.org/entity/Q12508773', 'http://www.wikidata.org/entity/Q18421410']"
1163,"Akhirnya, sutradara Zack Snyder dan aktor Henry Cavill diketahui kini sedang menggarapnya secara diam-diam.","['Zack Snyder', 'Henry Cavill']","['http://www.wikidata.org/entity/Q139890', 'http://www.wikidata.org/entity/Q295498']"
771,"Sebuah bom yang diletakkan di dalam sebuah mobil meledak di Mogadishu, Somalia, Kamis (22/1/2016) sekitar pukul 19.3 waktu setempat.","['Mogadishu', 'Somalia']","['http://www.wikidata.org/entity/Q2449', 'http://www.wikidata.org/entity/Q1045']"
340,"Hanya dalam waktu 55 hari sejak penjualan perdananya, Samsung mengklaim Galaxy S II telah terjual menembus angka 3 juta unit.",['Samsung'],['http://www.wikidata.org/entity/Q20718']
851,Pemeriksaan terkait laporan tim Megawati Soekarnoputri-Prabowo Subianto tentang pelanggaran Pilpres seperti seputar pelaksanaan perhitungan cepat Pilpres via SMS dan hasil kerjasama KPU dengan International Foundation of Electoral System (IFES).,"['Megawati Soekarnoputri', 'Prabowo Subianto', 'KPU', 'International Foundation of Electoral System', 'IFES']","['http://www.wikidata.org/entity/Q76179', 'http://www.wikidata.org/entity/Q2107268', 'http://www.wikidata.org/entity/Q14917369', 'http://www.wikidata.org/entity/Q6050670', 'http://www.wikidata.org/entity/Q6050670']"
386,"Terkait persoalan ini, ia meminta agar Jonan lebih tanggap melihat pilihan masyarakat akan transportasi aplikasi online.",['Jonan'],['http://www.wikidata.org/entity/Q16182287']
686,"Baca Juga : The Brothers, Grup Opera Wakil Indonesia di Semi Final ' Asia ' s Got Talent ' Dalam penggarapannya, Disney maupun sutradara Chris Buck mengatakan kalau ' Frozen ' terinspirasi dari buku fiksi karangan Hans Christian Andersen berjudul ' The Snow Queen ' yang dirilis pada 1844.","['Indonesia', 'Asia', 'Disney', 'Chris Buck', 'Hans Christian Andersen']","['http://www.wikidata.org/entity/Q252', 'http://www.wikidata.org/entity/Q48', 'http://www.wikidata.org/entity/Q7414', 'http://www.wikidata.org/entity/Q156596', 'http://www.wikidata.org/entity/Q5673']"
812,"Dia mengatakan sejak Februari 2014, pihak Organda sudah memprotes kemunculan Uber dan GrabCar.","['Organda', 'Uber', 'GrabCar']","['https://www.wikidata.org/wiki/Q25469873', 'http://www.wikidata.org/entity/Q780442', 'http://www.wikidata.org/entity/Q20873932']"
1367,"""Blue Bird akan terus berkomitmen untuk terus mendengarkan, melayani, berinovasi, dan menemani pelanggan kami dengan sepenuh hati, termasuk juga pengemudi dan karyawan Blue Bird Group,"" jelas Purnomo.","['Blue Bird', 'Blue Bird Group']","['http://www.wikidata.org/entity/Q114556753', 'http://www.wikidata.org/entity/Q114556753']"
1975,"Apapun itu, Wenger meyakini timnya selalu masih punya peluang juara jika secara matematika memungkinkan.",['Wenger'],['http://www.wikidata.org/entity/Q47576']
525,"PT Indofood Sukses Makmur Tbk (INDF) mencatatkan laba bersih Rp 815 miliar di triwulan I-2012, tumbuh 10,9% dibanding periode yang sama tahun sebelumnya Rp 735,6 miliar.","['PT Indofood Sukses Makmur Tbk', 'INDF']","['http://www.wikidata.org/entity/Q3930665', 'http://www.wikidata.org/entity/Q3930665']"
868,"""Nanti akan saya sampaikan kalau sudah final semuanya karena ada menyangkut tax amnesty dan lain-lain.",[],[]
915,"""Untuk itu pertama pemerintah harus masuk di Adhoc yang sudah setujui FIFA sebagai mediasi untuk menyuarakan kemauan Pemerintah dan PSSI dalam mereformasi sepakbola Indonesia,"" ucap dia.","['FIFA', 'PSSI', 'Indonesia']","['http://www.wikidata.org/entity/Q253414', 'http://www.wikidata.org/entity/Q622257', 'http://www.wikidata.org/entity/Q252']"
1150,Rio kini menempati posisi ke-19 klasemen pebalap dengan koleksi delapan poin.,['Rio'],['http://www.wikidata.org/entity/Q981543']
1123,"saham raksasa konsumsi seperti Indofood (INDF), Unilever (UNVR) dan Gudang Garam (GGRM) turut berpartisipasi.","['Indofood', 'INDF', 'Unilever', 'UNVR', 'Gudang Garam', 'GGRM']","['http://www.wikidata.org/entity/Q3930665', 'http://www.wikidata.org/entity/Q3930665', 'http://www.wikidata.org/entity/Q157062', 'http://www.wikidata.org/entity/Q157062', 'http://www.wikidata.org/entity/Q1553005', 'http://www.wikidata.org/entity/Q1553005']"
1647,PT Indofood Sukses Makmur Tbk (INDF) berhasil mencetak lonjakan laba yang cukup fantastis hingga 100% selama tahun 2009.,"['PT Indofood Sukses Makmur Tbk', 'INDF']","['http://www.wikidata.org/entity/Q3930665', 'http://www.wikidata.org/entity/Q3930665']"
254,Eddy pun tidak bisa memberi keterangan lebih masalah apakah ada komunikasi dari Istana terkait ada tidaknya jatah kursi di Kabinet untuk PAN.,"['Eddy', 'Istana', 'PAN']","['http://www.wikidata.org/entity/Q25460903', 'https://www.wikidata.org/wiki/Q3318231', 'http://www.wikidata.org/entity/Q2434365']"
526,"Jika berhasil mengatasi lawannya di final Andy Roddick, Minggu (3/7/2005), maka Federer akan menjadi petenis ketiga sejak tahun 1936 yang mampu menjadi juara Wimbledon tiga kali berturut-turut, setelah Sampras dan Borg.","['Andy Roddick', 'Federer', 'Sampras', 'Borg']","['http://www.wikidata.org/entity/Q54584', 'http://www.wikidata.org/entity/Q1426', 'http://www.wikidata.org/entity/Q9446', 'http://www.wikidata.org/entity/Q104506']"
1244,"Pada 2014 kemarin Indonesia sudah gagal, 2012 gagal, tahun ini bagaimana?""",['Indonesia'],['http://www.wikidata.org/entity/Q252']
14,Dana Rp 4 triliun sudah dikucurkan Ahok untuk menjalankan proyek ini.,['Ahok'],['http://www.wikidata.org/entity/Q3701615']
640,Dia menyebut sosok Wali Kota Surabaya Tri Rismaharini dan Nurdin Abdullah Bupati Bantaeng di Sulsel.,"['Surabaya', 'Tri Rismaharini', 'Nurdin Abdullah', 'Bantaeng', 'Sulsel']","['http://www.wikidata.org/entity/Q11462', 'http://www.wikidata.org/entity/Q11462', 'http://www.wikidata.org/entity/Q19752310', 'http://www.wikidata.org/entity/Q14590', 'http://www.wikidata.org/entity/Q5078']"
829,"Itu membanggakan dan menyenangkan,"" kata Anes yang pernah mengisi sejumlah karakter seperti di telenovela ' Paula dan Paulina ' sebagai kekasih Paula, ' Por tu Amor ' sebagai Sebastian, karakter film kartun Disney, film box office, voice over iklan, dan lain-lain.",['Disney'],['http://www.wikidata.org/entity/Q7414']
243,"Dominan dalam penguasaan bola, Los Blancos mendapatkan hantaman melalui serangan-serangan balik tuan rumah.",['Los Blancos'],['http://www.wikidata.org/entity/Q8682']
942,"Pelabuhan Patimban yang berlokasi di Subang, Jawa Barat tentu akan menjadi solusi bagi perusahaan yang berada dalam kawasan industri, khususnya di wilayah Jawa Barat, yang aktif melakukan aktivitas ekspor impor.","['Pelabuhan Patimban', 'Subang', 'Jawa Barat', 'Jawa Barat']","['http://www.wikidata.org/entity/Q28563777', 'http://www.wikidata.org/entity/Q10380', 'http://www.wikidata.org/entity/Q3724', 'http://www.wikidata.org/entity/Q3724']"
1216,Walt Disney Pictures dan Pixar Animation Studio baru saja secara resmi mengumumkan jadwal rilis sekuel film tersebut.,"['Walt Disney Pictures', 'Pixar Animation Studio']","['http://www.wikidata.org/entity/Q191224', 'http://www.wikidata.org/entity/Q127552']"
1974,Pengurus Golkar hasil Munas Bali mengakomodir sejumlah nama pengurus Munas Ancol.,"['Golkar', 'Bali', 'Ancol']","['http://www.wikidata.org/entity/Q1536552', 'http://www.wikidata.org/entity/Q3125978', 'http://www.wikidata.org/entity/Q4753096']"
