sent_id,sentence,entities,uris
565,Terutama mengenai langganan bulanan leased line channel untuk ruas Lemah Abang-Slipi (Jakarta-Excelcom) dan Lemah Abang-Imam Bonjol (Jakarta-Telkom) untuk tiga bulan ke depan yang sudah berakhir sejak 30 April 2004.,"['Lemah Abang', 'Slipi', 'Jakarta', 'Excelcom', 'Lemah Abang', 'Jakarta', 'Telkom']","['http://www.wikidata.org/entity/Q25174344', 'http://www.wikidata.org/entity/Q13097193', 'http://www.wikidata.org/entity/Q3630', 'http://www.wikidata.org/entity/Q3482752', 'http://www.wikidata.org/entity/Q25174344', 'http://www.wikidata.org/entity/Q3630', 'http://www.wikidata.org/entity/Q2305438']"
1091,Menteri Siti Nurbaya yang berada di Jakarta mengapresiasi capaian yang sudah dilakukan Risma dan Pemkot Surabaya terhadap kepedulian lingkungan.,"['Siti Nurbaya', 'Jakarta', 'Risma', 'Pemkot Surabaya']","['http://www.wikidata.org/entity/Q18421248', 'http://www.wikidata.org/entity/Q3630', 'http://www.wikidata.org/entity/Q12522317', 'https://www.wikidata.org/wiki/Q28723690']"
2107,"Rapat Umum Pemegang Saham Luar Biasa (RUPSLB) Indofood mensahkan rancangan akuisisi tersebut dalam rapat yang berlangsung di Wisma Indocement, Jalan Sudirman, Jakarta, Selasa (23/10/2007).","['Indofood', 'Wisma Indocement', 'Jalan Sudirman', 'Jakarta']","['http://www.wikidata.org/entity/Q3930665', 'https://www.wikidata.org/wiki/Q97373034', 'http://www.wikidata.org/entity/Q12487040', 'http://www.wikidata.org/entity/Q3630']"
1944,"Dalam satu periode kepemimpinan, pria yang melepas jabatan Presiden Direktur PT Maruki Internasional Indonesia setelah menjadi bupati ini boleh bangga karena selain sukses menata daerah, juga mampu mengundang investor kelas dunia.",[],[]
483,"Selanjutnya, seperti yang sudah dituliskan di atas : Arnold kena getahnya, sementara Marcelo bebas dari hukuman.","['Arnold', 'Marcelo']","['http://www.wikidata.org/entity/Q1093851', 'http://www.wikidata.org/entity/Q38136']"
421,"Seperti dikutip detikINET dari Gizmodo, Senin (26/4/2010), ia melakukan tudingan kontroversial itu lewat bukunya berjudul Think Samsung.","['detikINET', 'Gizmodo', 'Samsung']","['http://www.wikidata.org/entity/Q12481355', 'http://www.wikidata.org/entity/Q1528871', 'http://www.wikidata.org/entity/Q20716']"
1899,"Kami harus fokus pada hal itu dan melupakan soal tim-tim lain dan apakah mereka menang atau kalah,"" ujar Gabriel di situs resmi klub.",['Gabriel'],['http://www.wikidata.org/entity/Q14602686']
1927,"Apa sikap Mega itu bisa disebut egois karena kadernya tidak ada yang jadi menteri?""",['Mega'],['http://www.wikidata.org/entity/Q76179']
1085,"Tapi saya katakan tadi sama Grab, Organda, dan Uber, dua menteri yang terlibat ini memiliki integritas yang baik,"" jelas Luhut dalam jumpa pers di Kemenko Polhukam, Jl Medan Merdeka Barat, Jakarta, Kamis (24/3/2016).","['Grab', 'Organda', 'Uber', 'Luhut', 'Kemenko Polhukam', 'Jakarta']","['http://www.wikidata.org/entity/Q20873932', 'https://www.wikidata.org/wiki/Q25469873', 'http://www.wikidata.org/entity/Q780442', 'http://www.wikidata.org/entity/Q14917375', 'http://www.wikidata.org/entity/Q12490746', 'http://www.wikidata.org/entity/Q3630']"
101,"Stock pick untuk hari ini antara lain : Bank Central Asia (BCA), BoW Bank Rakyat Indonesia (BBRI), BoW Indofood Sukses Makmur (INDF), BoW (ang/ang) Bukan saja Telkom akan menjadi besar dan kapitalisasinya naik 300% dalam 5 tahun seperti diharapkannya, masyarakat Indonesia pun, yang mendapatkan layanan telekomunikasi murah dan berkualitas, bakal sangat berterima kasih kepadanya.","['Bank Central Asia', 'BCA', 'Bank Rakyat Indonesia', 'BBRI', 'Indofood Sukses Makmur', 'INDF', 'Telkom', 'Indonesia']","['http://www.wikidata.org/entity/Q806626', 'http://www.wikidata.org/entity/Q806626', 'http://www.wikidata.org/entity/Q623042', 'http://www.wikidata.org/entity/Q623042', 'http://www.wikidata.org/entity/Q3930665', 'http://www.wikidata.org/entity/Q3930665', 'http://www.wikidata.org/entity/Q2305438', 'http://www.wikidata.org/entity/Q252']"
1240,"Direktur Keuangan Pertamina, Afdal Bahaudin, yang ditemui Kompas di sirkuitmengatakan, Pertamina akan terus mendukung Rio untuk teus meningkatkan prestasi di ajang balap.","['Pertamina', 'Kompas', 'Pertamina', 'Rio']","['http://www.wikidata.org/entity/Q1641044', 'http://www.wikidata.org/entity/Q4405665', 'http://www.wikidata.org/entity/Q1641044', 'http://www.wikidata.org/entity/Q981543']"
939,"Menteri Rini ini menimbulkan pro dan kontra yang luas,"" kata Ketua DPP PDIP Hendrawan Supratikno, Senin (21/3).","['Rini', 'PDIP', 'Hendrawan Supratikno']","['http://www.wikidata.org/entity/Q6856490', 'http://www.wikidata.org/entity/Q1186306', 'http://www.wikidata.org/entity/Q1186306']"
998,"Leicester City kian mantap di puncak klasemen Premier League usai menundukkan Sunderland 2-0 di Stadium of Light, Minggu (10/4/2016).","['Leicester City', 'Premier League', 'Sunderland', 'Stadium of Light']","['http://www.wikidata.org/entity/Q19481', 'http://www.wikidata.org/entity/Q9448', 'http://www.wikidata.org/entity/Q18739', 'http://www.wikidata.org/entity/Q31969']"
1394,"Pada pertandingan ini, Thunder yang juga sudah lolos ke playoff mengistirahatkan pemain-pemain utamanya, termasuk Kevin Durant dan Russell Westbrook.","['Thunder', 'Kevin Durant', 'Russell Westbrook']","['http://www.wikidata.org/entity/Q180950', 'http://www.wikidata.org/entity/Q29545', 'http://www.wikidata.org/entity/Q196185']"
980,"Di tengah-tengah perhatian dunia terhadap aktivitas Song Joong Ki sebagai bintang utama iklan dan sebagai Duta Kehormatan Pariwisata Korea, Korea Tourism Organization tentu saja akan mepromosikan lokasi syuting sebagai produk pariwisata dan akan melakukan promosi secara aktif di luar negeri bersama Song Joong Ki.","['Song Joong Ki', 'Korea', 'Korea Tourism Organization', 'Song Joong Ki']","['http://www.wikidata.org/entity/Q485517', 'https://www.wikidata.org/wiki/Q884', 'http://www.wikidata.org/entity/Q484445', 'http://www.wikidata.org/entity/Q485517']"
2106,"Sebagai Bandara, lalu lintas ke dan dari Bandara HLP sudah sangat padat.",['Bandara HLP'],['http://www.wikidata.org/entity/Q1032934']
1553,"Sebelumnya, capres yang diusung oleh Partai Demokrat dan beberapa partai peserta koalisi, Susilo Bambang Yudhoyono (SBY), menyindir janji Mega-Prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga.","['Partai Demokrat', 'Susilo Bambang Yudhoyono', 'SBY', 'Mega', 'Prabowo']","['http://www.wikidata.org/entity/Q1186227', 'http://www.wikidata.org/entity/Q57405', 'http://www.wikidata.org/entity/Q57405', 'http://www.wikidata.org/entity/Q76179', 'http://www.wikidata.org/entity/Q2107268']"
57,Akom yang akan maju sebagai calon ketua umum Golkar itu juga tak mau berspekulasi bahwa Presiden akan merombak susunan kabinetnya usai munas partai berlambang pohon beringin itu.,"['Akom', 'Golkar']","['http://www.wikidata.org/entity/Q18421322', 'http://www.wikidata.org/entity/Q1536552']"
1293,"Sekarang, kami harus menunjukkan kemampuan kami pada laga melawan Mainz di Bundesliga dan Madrid di leg kedua,"" kata Naldo.","['Mainz', 'Madrid', 'Naldo']","['http://www.wikidata.org/entity/Q105254', 'http://www.wikidata.org/entity/Q8682', 'http://www.wikidata.org/entity/Q313520']"
1761,"Alasan lain, yaitu kebijakan Penyertaan Modal Negara (PMN) untuk BUMN yang menjadi kritikan untuk Rini.","['BUMN', 'Rini']","['http://www.wikidata.org/entity/Q270791', 'http://www.wikidata.org/entity/Q6856490']"
1330,"""Bu Mega tetap berkomitmen pemerintahan Ahok-Djarot berjalan dengan sebaik-baiknya, ini kedewasaan politik yang diterapkan Bu Mega,""Hasto menandaskan.","['Mega', 'Ahok', 'Djarot', 'Mega', 'Hasto']","['http://www.wikidata.org/entity/Q76179', 'http://www.wikidata.org/entity/Q3701615', 'http://www.wikidata.org/entity/Q19745886', 'http://www.wikidata.org/entity/Q76179', 'http://www.wikidata.org/entity/Q109701811']"
1132,"Melawat ke Volkswagen Arena, Kamis (7/4/2016) dinihari WIB, pada leg pertama perempatfinal Liga Champions, Madrid sebenarnya tampil dominan sejak menit awal, Mereka punya 60 persen ball possesion serta membuat total 21 attempts.","['Volkswagen Arena', 'Madrid']","['http://www.wikidata.org/entity/Q155603', 'http://www.wikidata.org/entity/Q8682']"
553,"PKB sendiri melihat bahwa terhadap pihaknya, ada serangan untuk upaya penyingkiran kadernya, Marwan Jafar, dari posisi Menteri Desa dan Pembangunan Daerah Tertinggal dan Transmigrasi (PDTT).","['PKB', 'Marwan Jafar']","['http://www.wikidata.org/entity/Q1257317', 'http://www.wikidata.org/entity/Q17410695']"
1403,"Anda tak boleh membuat kesalahan-kesalahan seperti ini saat melawan sebuah tim dengan kualitas ini,"" ujar Ibra kepada PSG TV.","['Ibra', 'PSG']","['http://www.wikidata.org/entity/Q46896', 'https://www.wikidata.org/wiki/Q483020']"
950,Menurut Analis Telecom Media di Caris & Co.,[],[]
1455,"Murray mengatasi Jeremy Chardy, sementara Federer menaklukkan Gael Monfils Bermain di lapangan Suzanne-Lenglen, Senin (1/6/2015) malam WIB, harus bermain empat set untuk menang dengan hasil akhir 6-4, 3-6, 6-3, dan 6-2.","['Murray', 'Jeremy Chardy', 'Federer', 'Gael Monfils', 'Suzanne-Lenglen']","['http://www.wikidata.org/entity/Q10125', 'http://www.wikidata.org/entity/Q176577', 'http://www.wikidata.org/entity/Q1426', 'http://www.wikidata.org/entity/Q186429', 'http://www.wikidata.org/entity/Q547549']"
687,Namun Mega dan mantan Presiden RI lainnya tidak ada yang datang ke Istana.,"['Mega', 'RI']","['http://www.wikidata.org/entity/Q76179', 'http://www.wikidata.org/entity/Q252']"
1719,"Memang Jokowi sebaiknya memberikan parpol baru untuk masuk ke dalam kabinet, tapi konsekuensinya mengurangi jatah parpol yang sudah ada,"" katanya.",['Jokowi'],['http://www.wikidata.org/entity/Q3318231']
1978,Wapres Boediono bersilaturahim ke kediaman mantan Presiden Megawati Soekarnoputri.,"['Boediono', 'Megawati Soekarnoputri']","['http://www.wikidata.org/entity/Q76362', 'http://www.wikidata.org/entity/Q76179']"
430,"di final hari ini, Federer telah memenangi 76 dari 77 pertandingan terakhirnya di lapangan rumpur semenjak 2002.Terakhir saya mendapat pesanan jilbab dan baju gamis dari Yaman,"" ungkapnya.","['Federer', 'Yaman']","['http://www.wikidata.org/entity/Q1426', 'http://www.wikidata.org/entity/Q805']"
1594,"Mereka punya branch di Singapore, tapi all the moduls dari UK,"" tutur Rio saat diwawancara wartawan di Hotel Crowne Plaza, Milan, Italia, Jumat (5/9/2014) malam.","['Singapore', 'UK', 'Rio', 'Milan', 'Italia']","['http://www.wikidata.org/entity/Q334', 'http://www.wikidata.org/entity/Q145', 'http://www.wikidata.org/entity/Q981543', 'http://www.wikidata.org/entity/Q490', 'http://www.wikidata.org/entity/Q38']"
1916,"""Perekrutan dilakukan untuk memperkuat SDM Pos Indonesia sesuai dengan rencana bisnis yang akan dijalankan perusahaan,"" kata Direktur Utama PT Pos Indonesia, Gilarsi Wahju Setijono.","['Pos Indonesia', 'PT Pos Indonesia']","['http://www.wikidata.org/entity/Q4273095', 'http://www.wikidata.org/entity/Q4273095']"
1117,"Jadi, setelah itu kami dipanggil Kapolda, dengan maksud agar bisa dirembukan.",[],[]
1090,"Permukaannya cukup cepat dan Pete bermain bagus dan jarang membuat kesalahan,"" demikian penuturan Federer tentang lawan tandingnya itu seperti dikutip BBC.","['Pete', 'Federer', 'BBC']","['http://www.wikidata.org/entity/Q9446', 'http://www.wikidata.org/entity/Q1426', 'http://www.wikidata.org/entity/Q9531']"
1407,"Nilai perdagangan saham Telkom sepanjang tahun 2005 sebesar Rp 24 triliun, naik dibandingkan tahun 2004 yang senilai Rp 23 triliun.",['Telkom'],['http://www.wikidata.org/entity/Q2305438']
1646,Hendrawan kemudian menyebut empat nama menteri yang posisinya dirasa kurang tepat.,['Hendrawan'],['http://www.wikidata.org/entity/Q17410575']
486,Pesawat Batik Air tujuan Makassar sebelumnya bertabrakan dengan Pesawat ATR TransNusa sekitar pukul 20 WIB dan menyebabkan dua pesawat tersebut rusak.,"['Batik Air', 'Makassar', 'TransNusa']","['http://www.wikidata.org/entity/Q618960', 'http://www.wikidata.org/entity/Q14634', 'http://www.wikidata.org/entity/Q3537331']"
1069,"""Finnet dibentuk untuk menangkap peluang bisnis di bidang penyedia data keuangan dan jaringan perbankan,"" kata Kepala Unit Hubungan Investor Telkom, Rochiman Sukarno dalam penjelasan tertulis, Rabu (1/2/2006).",['Telkom'],['http://www.wikidata.org/entity/Q2305438']
1792,"Pada pertemuan kedua yang akan digelar di kandang City pada pekan depan, mereka harus menang atau bermain seri dengan skor lebih besar daripada 2-2 untuk lolos ke semifinal.",['City'],['http://www.wikidata.org/entity/Q50602']
1161,"Sekjen PKB Abdul Kadir Karding, dalam siaran pers terpisah, menyebut selama ini Kemedes menjadi incaran dari banyak pihak termasuk dari partai politik.","['PKB', 'Abdul Kadir Karding', 'Kemedes']","['http://www.wikidata.org/entity/Q1257317', 'http://www.wikidata.org/entity/Q1257317', 'http://www.wikidata.org/entity/Q11049125']"
531,"Federer pernah dua kali menjadi juara turnamen ATP berlevel masters di Kanada ini, baik baik ketika digelar di Montreal maupun Toronto, yakni di tahun 2004 dan 2006.","['Federer', 'Kanada', 'Montreal', 'Toronto']","['http://www.wikidata.org/entity/Q1426', 'http://www.wikidata.org/entity/Q16', 'http://www.wikidata.org/entity/Q340', 'http://www.wikidata.org/entity/Q172']"
428,Jembatan yang memutar dari Kenjeran menuju Kecamatan Bulak itu sudah bisa disaksikan dari Taman Hiburan Pantau (THP) Kenjeran.,"['Kenjeran', 'Kecamatan Bulak', 'Kenjeran']","['http://www.wikidata.org/entity/Q3298356', 'http://www.wikidata.org/entity/Q12477642', 'http://www.wikidata.org/entity/Q3298356']"
70,Itu juga dengan catatan mereka masih perlu berharap Leicester terpeleset.,['Leicester'],['http://www.wikidata.org/entity/Q19481']
369,"saham unggulan yang melemah antara lain Telkom (TLKM), BTPN (BTPN), Inco (INCO), Bumi Resources (BUMI), Semen Gresik (SMGR), BRI (BBRI), Indofood (INDF) dan lain sebagainya.","['Telkom', 'TLKM', 'BTPN', 'BTPN', 'Inco', 'INCO', 'Bumi Resources', 'BUMI', 'Semen Gresik', 'SMGR', 'BRI', 'BBRI', 'Indofood', 'INDF']","['http://www.wikidata.org/entity/Q2305438', 'http://www.wikidata.org/entity/Q2305438', 'http://www.wikidata.org/entity/Q12474535', 'http://www.wikidata.org/entity/Q12474535', 'http://www.wikidata.org/entity/Q65212259', 'http://www.wikidata.org/entity/Q65212259', 'http://www.wikidata.org/entity/Q1004799', 'http://www.wikidata.org/entity/Q1004799', 'http://www.wikidata.org/entity/Q7449209', 'http://www.wikidata.org/entity/Q7449209', 'http://www.wikidata.org/entity/Q623042', 'http://www.wikidata.org/entity/Q623042', 'http://www.wikidata.org/entity/Q3930665', 'http://www.wikidata.org/entity/Q3930665']"
1653,"Dalam pengembangan pabrik tersebut, Samsung menggelontorkan investasi baru sejumlah USD 70 juta.",['Samsung'],['http://www.wikidata.org/entity/Q20716']
1933,London-Leicester City dapat tambahan dukungan dalam usaha menjuarai Premier League.,"['London', 'Leicester City']","['http://www.wikidata.org/entity/Q84', 'http://www.wikidata.org/entity/Q19481']"
520,"""Surat itu, siapa saja boleh mengirim dan meminta,"" kata Pramono Anung di Gedung Sekretariat Negara, Jakarta Pusat, Rabu (6/4/2016).","['Pramono Anung', 'Jakarta Pusat']","['http://www.wikidata.org/entity/Q12506342', 'http://www.wikidata.org/entity/Q10109']"
669,PDIP menilai beberapa menteri kinerjanya kurang bagus sehingga layak diganti.,['PDIP'],['http://www.wikidata.org/entity/Q1186306']
580,"""Apa yang mesti kami lakukan adalah memastikan kami menang dengan keunggulan tiga gol,"" seru Bale.",['Bale'],['http://www.wikidata.org/entity/Q184586']
1037,"Kalau ada perkembangan baru, saya belum cek ke Presiden,"" ucap Johan.",['Johan'],['http://www.wikidata.org/entity/Q19737685']
248,"Indosat melakukan penyajian ulang untuk kinerja tahun 2003 atas transaksi silang antara PT Indosat Tbk dan PT Telkom Tbk, dimana perseroan mencatatkan penerimaan dari pos luar biasa sebesar Rp 4,49 triliun.","['Indosat', 'PT Indosat Tbk', 'PT Telkom Tbk']","['http://www.wikidata.org/entity/Q2393592', 'http://www.wikidata.org/entity/Q2393592', 'http://www.wikidata.org/entity/Q2305438']"
1357,"Tak seperti Samsung dan HTC, sayangnya Asus belum menggunakan custom User Interace (UI) mereka sendiri, karena masih menggunakan tampilan orisinil OS Android Honeycomb 3.","['Samsung', 'HTC', 'Asus', 'UI']","['http://www.wikidata.org/entity/Q20718', 'http://www.wikidata.org/entity/Q186012', 'http://www.wikidata.org/entity/Q152864', 'https://www.wikidata.org/wiki/Q534515']"
612,"Ditambah dengan tiga minggu sebelumnya, total pendapatan film garapan Disney ini tak kurang dari US$ 72,3 juta.",['Disney'],['http://www.wikidata.org/entity/Q7414']
671,"Mereka yang kebanyakan ibu-ibu sudah berkumpul di Dermaga Biriosi, Sanggeng, Manokwari, Papua Barat.","['Sanggeng', 'Manokwari', 'Papua Barat']","['http://www.wikidata.org/entity/Q24849515', 'http://www.wikidata.org/entity/Q26748', 'http://www.wikidata.org/entity/Q5096']"
1362,"Dalam laga yang bergulir di Parc des Princes dalam leg pertama perempatfinal Liga Champions, Kamis (7/4/2016) dinihari WIB, City membawa pulang hasil seri 2-2.","['Parc des Princes', 'City']","['http://www.wikidata.org/entity/Q193431', 'http://www.wikidata.org/entity/Q50602']"
1603,Beberapa waktu lalu penyanyi remaja jebolan Disney ini memutuskan hengkang dari Twitter.,"['Disney', 'Twitter']","['http://www.wikidata.org/entity/Q7414', 'http://www.wikidata.org/entity/Q918']"
1804,Gubernur DKI Jakarta Basuki Tjahaja Poernama pada Kamis (24/3) mengatakan LRT di Jakarta akan mulai dibangun pada April 2016.,"['DKI Jakarta', 'Basuki Tjahaja Poernama', 'Jakarta']","['http://www.wikidata.org/entity/Q3630', 'http://www.wikidata.org/entity/Q3630', 'http://www.wikidata.org/entity/Q3630']"
708,"Rencana Apple membesut iPhone murah juga sebagai upaya menandingi smartphone Android berharga murah, terutama pesaing ketatnya, Samsung.","['Apple', 'iPhone', 'Android', 'Samsung']","['http://www.wikidata.org/entity/Q312', 'http://www.wikidata.org/entity/Q2766', 'http://www.wikidata.org/entity/Q94', 'http://www.wikidata.org/entity/Q20718']"
241,"""Termasuk program-program berbasis IT yang digunakan Pemkot Surabaya juga diadopsi KPK,"" katanya.'"" Hari Senin tanggal 21 Februari Tim Hukum DPP akan ke KPK untuk meminta keterangan dalam kaitan hal mana Ibu Megawati diminta untuk menjadi saksi ade charge,"" kata Ketua Departemen Hukum DPP PDIP, Gayus Lumbuun, kepada detikcom, Jumat (18/2/2011).","['Surabaya', 'KPK', 'KPK', 'Megawati', 'PDIP', 'Gayus Lumbuun', 'detikcom']","['http://www.wikidata.org/entity/Q11462', 'http://www.wikidata.org/entity/Q3273955', 'http://www.wikidata.org/entity/Q3273955', 'http://www.wikidata.org/entity/Q76179', 'http://www.wikidata.org/entity/Q1186306', 'http://www.wikidata.org/entity/Q12483605', 'http://www.wikidata.org/entity/Q12481355']"
1005,"Pertemuan terakhir di Taiwan Terbuka 2015 dimenang Kevin/Marcus dengan skor 21-19, 21-17.","['Taiwan', 'Kevin', 'Marcus']","['http://www.wikidata.org/entity/Q865', 'http://www.wikidata.org/entity/Q15229725', 'http://www.wikidata.org/entity/Q1523130']"
481,"""Menkominfo dan Menhub akan duduk secara bersama membahas ini,"" kata Luhut.",['Luhut'],['http://www.wikidata.org/entity/Q14917375']
1914,"Menurut ESPN, El Real menguasai 60 persen bola dengan menciptakan total 21 percobaan meski hanya tiga yang mengarah ke gawang.","['ESPN', 'El Real']","['http://www.wikidata.org/entity/Q217776', 'http://www.wikidata.org/entity/Q8682']"
1994,"Kita kan bisa maju sendiri (ke Pilgub DKI), waktu kita enggak terburu-buru,"" kata Sekretaris DPD PDIP DKI Prasetio Edi Marsudi di Ruang Pers Balai Kota-DPRD DKI, Jl Kebon Sirih, Jakarta, Selasa (8/3/2016).","['DKI', 'PDIP', 'DKI', 'Prasetio Edi Marsudi', 'Jakarta']","['http://www.wikidata.org/entity/Q3630', 'http://www.wikidata.org/entity/Q1186306', 'http://www.wikidata.org/entity/Q1186306', 'http://www.wikidata.org/entity/Q1186306', 'http://www.wikidata.org/entity/Q3630']"
322,"Partai atau siapa pun tidak perlu menekan, mendikte, apalagi memaksa soal reshuffle ini,"" ungkap Daniel dalam perbincangan dengan detikcom, Senin (4/3) malam.","['Daniel', 'detikcom']","['http://www.wikidata.org/entity/Q96987329', 'http://www.wikidata.org/entity/Q12481355']"
1660,"Orang-orang elit yang belum tentu WBI yang tinggal di situ,"" kata Kuat.",[],[]
1897,Ketua DPP PDIP Hendrawan Supratikno dengan gamblang menyoroti kinerja Menteri BUMN Rini Soemarno.,"['PDIP', 'Hendrawan Supratikno', 'BUMN', 'Rini Soemarno']","['http://www.wikidata.org/entity/Q1186306', 'http://www.wikidata.org/entity/Q1186306', 'http://www.wikidata.org/entity/Q270791', 'http://www.wikidata.org/entity/Q270791']"
870,"Seperti diketahui, Soetrisno Bachir sendiri sebenarnya sudah masuk dalam jajaran pemerintahan meski bukan di tubuh Kabinet Kerja.","['Soetrisno Bachir', 'Kabinet Kerja']","['http://www.wikidata.org/entity/Q12515790', 'http://www.wikidata.org/entity/Q18342125']"
213,Fernando lebih difungsikan sebagai penjaga kedalaman lini tengah di depan kotak penalti pertahanan Man City.,"['Fernando', 'Man City']","['http://www.wikidata.org/entity/Q973416', 'http://www.wikidata.org/entity/Q50602']"
240,"Ia menyerahkan apapun keputusannya kepada Jokowi, termasuk soal ada tidaknya kader PAN yang akan ditarik ke kabinet.","['Jokowi', 'PAN']","['http://www.wikidata.org/entity/Q3318231', 'http://www.wikidata.org/entity/Q2434365']"
125,"""Pertimbangan Presiden hadir atau tidak, akan mendengarkan masukan dari pembantu presiden dulu,"" kata Pramono.",['Pramono'],['http://www.wikidata.org/entity/Q12506342']
495,"Di babak kedua, PSG sempat berbalik unggul setelah Adrien Rabiot menjebol gawang Hart di menit ke-59.","['PSG', 'Adrien Rabiot', 'Hart']","['http://www.wikidata.org/entity/Q483020', 'http://www.wikidata.org/entity/Q18962', 'http://www.wikidata.org/entity/Q187184']"
1121,Roger Federer tak menemui hambatan berarti di babak kedua turnamen Roma Masters.,"['Roger Federer', 'Roma']","['http://www.wikidata.org/entity/Q1426', 'http://www.wikidata.org/entity/Q220']"
375,Kebijakan ini menurutnya justru tak menjamin kemandirian BUMN untuk negara.,['BUMN'],['http://www.wikidata.org/entity/Q270791']
1122,Retno menerangkan Indonesia sangat senang dengan peningkatan signifikan kerja sama di bidang perdagangan bilateral antara RI dan Swiss.,"['Retno', 'Indonesia', 'RI', 'Swiss']","['http://www.wikidata.org/entity/Q18342668', 'http://www.wikidata.org/entity/Q252', 'http://www.wikidata.org/entity/Q252', 'http://www.wikidata.org/entity/Q39']"
830,"Namun, Benaglio mampu mempersempit ruang tembak Ronaldo sehingga sepakan striker asal Portugal itu bisa ditepis olehnya.","['Benaglio', 'Ronaldo', 'Portugal']","['http://www.wikidata.org/entity/Q122354', 'http://www.wikidata.org/entity/Q11571', 'http://www.wikidata.org/entity/Q45']"
351,"""Saya senang dan apresiasi langkah pemerintah terutama Presiden Joko Widodo yang sudah merespons aspirasi kami.",['Joko Widodo'],['http://www.wikidata.org/entity/Q3318231']
417,"Namun di sisi negatif, kewaspadaan harus ditingkatkan karena Indonesia makin dijadikan target penyebaran narkoba.",['Indonesia'],['http://www.wikidata.org/entity/Q252']
66,"""Prinsipnya, semua fraksi memahami Tax Amnesty ini merupakan suatu kebutuhan dan kepentingan bangsa dan negara.",[],[]
1623,"Sampai September 2004, Telkom mencatat peningkatan total aset menjadi Rp 56,115 triliun dibandingkan periode yang sama tahun lalu sebesar Rp 48,592 triliun.",['Telkom'],['http://www.wikidata.org/entity/Q2305438']
515,Dwikora Karnita dan Wakil Rektor Universitas Pecs Urusan Pendidikan Dr.Gyula Berke.,"['Dwikora Karnita', 'Universitas Pecs']","['http://www.wikidata.org/entity/Q18941080', 'http://www.wikidata.org/entity/Q1187444']"
635,"Pertimbangan yang dimaksud Mulyawan, mempersiapkan diri supaya capres dari PDIP, Megawati Soekarnoputri tidak kalah kedua kalinya di pilpres 2009.","['Mulyawan', 'PDIP', 'Megawati Soekarnoputri']","['http://www.wikidata.org/entity/Q109698713', 'http://www.wikidata.org/entity/Q1186306', 'http://www.wikidata.org/entity/Q76179']"
2110,Ia juga tak mau mengomentari soal kisruh antara PKB dan PDIP soal perebutan kursi menteri desa.,"['PKB', 'PDIP']","['http://www.wikidata.org/entity/Q1257317', 'http://www.wikidata.org/entity/Q1186306']"
1602,"Kunjungan itu pun berakhir dengan pemahaman bahwa kolaborasi antara imajinasi dan teknologi yang digunakan Disney bukan hanya sudah berlari jauh ke depan, tapi telah menembus batas-batas imajinasi.",['Disney'],['http://www.wikidata.org/entity/Q7414']
298,"""Dan kita tidak tahu apakah rombongan dari Bandung itu sudah ke Surabaya atau tidak pada tanggal 18 hingga 20 Februari itu,"" katanya.","['Bandung', 'Surabaya']","['http://www.wikidata.org/entity/Q10389', 'http://www.wikidata.org/entity/Q11462']"
1356,Para pegawai Kemdikbud diwajibkan mengenakan pakaian adat setiap hari Selasa pada pekan pertama dan ketiga.,[],[]
1685,Presiden Joko Widodo membuat dua keputusan strategis terkait pengembangan ekonomi di wilayah Suramadu.,"['Joko Widodo', 'Suramadu']","['http://www.wikidata.org/entity/Q3318231', 'http://www.wikidata.org/entity/Q1275181']"
618,Disney Channel adalah sebuah stasiun tv yang menyajikan hiburan khusus untuk anak dan keluarga dari Walt Disney.,"['Disney Channel', 'Walt Disney']","['http://www.wikidata.org/entity/Q3030391', 'http://www.wikidata.org/entity/Q7414']"
1989,"""Kita pasti keberatan karena Surabaya masih membutuhkan beliau dan kita baru saja memenangkan Pilkada,"" ujar Whisnu kepada detikcom, Rabu (6/1/2016) malam.","['Surabaya', 'Whisnu', 'detikcom']","['http://www.wikidata.org/entity/Q11462', 'http://www.wikidata.org/entity/Q17411689', 'http://www.wikidata.org/entity/Q12481355']"
1369,"Yandri pun menyebut, tak pernah ada kontrak politik antara PAN dengan pemerintah saat menyatakan bergabung akhir tahun lalu.","['Yandri', 'PAN']","['http://www.wikidata.org/entity/Q96989494', 'http://www.wikidata.org/entity/Q2434365']"
1457,"""Untuk urusan meng-connect-kan, bukan Global Comm yang melakukan, itu wilayah Telkom,"" ujar Teguh Samudera.","['Telkom', 'Teguh Samudera']","['http://www.wikidata.org/entity/Q2305438', 'http://www.wikidata.org/entity/Q108896671']"
1126,"Pemerintah sebenarnya sudah menyatakan tidak akan membayar tebusan yang diminta kelompok garis keras Abu Sayyaf Pihak Telkom Divre II mengatakan, kasus-kasus seperti di atas banyak terjadi di Bogor, Jawa Barat dan belakangan merambat ke wilayah Jakarta Selatan.","['Abu Sayyaf', 'Telkom', 'Bogor', 'Jawa Barat', 'Jakarta Selatan']","['http://www.wikidata.org/entity/Q335361', 'http://www.wikidata.org/entity/Q2305438', 'http://www.wikidata.org/entity/Q10363', 'http://www.wikidata.org/entity/Q3724', 'http://www.wikidata.org/entity/Q10114']"
